train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2010-01-01,2010-01-01,2009-12-31,4,0,0.839517497578029,7.127033122315068e-11,0.16045744200431297,2.5060346660983252e-05,0.839517497578029,0.679060055573716
2010-01-01,2010-01-06,2010-01-01,4,2,0.38039481632478894,1.1808459801853415e-07,0.6195973708198531,7.69477113334967e-06,0.6195973708198531,0.23920255449506417
2010-01-01,2010-01-07,2010-01-06,4,2,0.13374518611653408,5.112013137168611e-07,0.8662208038597218,3.349882241669521e-05,0.8662208038597218,0.7324756177431877
2010-01-01,2010-01-08,2010-01-07,4,0,0.5800813447597503,3.5840239407537356e-06,0.4198466011352002,6.847008136587844e-05,0.5800813447597503,0.16023474362455004
2010-01-01,2010-01-11,2010-01-08,4,2,0.27589174327801763,5.589910476424683e-08,0.7241002401218357,7.960700718817748e-06,0.7241002401218357,0.4482084968438181
2010-01-01,2010-01-12,2010-01-11,4,0,0.9999711504083916,4.146297402136014e-12,2.2065796095511287e-05,6.783791421867223e-06,0.9999711504083916,0.999949084612296
2010-01-01,2010-01-13,2010-01-12,4,0,0.7977073162042988,2.8778944691787004e-12,0.2022875462391129,5.137554033328253e-06,0.7977073162042988,0.5954197699651859
2010-01-01,2010-01-14,2010-01-13,4,0,0.8138230309070958,8.209841208882949e-10,0.18617495940541126,2.0088667578930996e-06,0.8138230309070958,0.6276480715016846
2010-01-01,2010-01-15,2010-01-14,4,2,0.37998236350081843,2.804862413168818e-08,0.6200166256338493,9.828170832744854e-07,0.6200166256338493,0.24003426213303086
2010-01-01,2010-01-18,2010-01-15,4,2,0.22886314756214912,6.87427412369976e-09,0.7711363655469095,4.800167667497986e-07,0.7711363655469095,0.5422732179847604
2010-01-01,2010-01-21,2010-01-18,4,2,0.06476527008645326,7.370006261394256e-08,0.9352342558352942,4.00378478629986e-07,0.9352342558352942,0.8704689857488409
2010-01-01,2010-01-22,2010-01-21,4,2,0.24591278064716696,1.1316127199660936e-07,0.7540806987055027,6.407486390641198e-06,0.7540806987055027,0.5081679180583357
2010-01-01,2010-01-25,2010-01-22,4,2,0.025085237607852685,6.034176867268386e-08,0.9749142788828329,4.2316745422670284e-07,0.9749142788828329,0.9498290412749802
2010-01-01,2010-01-26,2010-01-25,4,2,0.0235332424969003,7.533040365194868e-07,0.9764645326912493,1.4715081586506254e-06,0.9764645326912493,0.9529312901943491
2010-01-01,2010-01-27,2010-01-26,4,2,0.009237637820313104,5.993071708967687e-07,0.9907603656845125,1.3971878692016081e-06,0.9907603656845125,0.9815227278641995
2010-01-01,2010-01-28,2010-01-27,4,2,0.006160268778456113,3.360987484596377e-07,0.9938357193957623,3.6757265907835516e-06,0.9938357193957623,0.9876754506173062
2010-01-01,2010-01-29,2010-01-28,4,2,0.47367265459648855,3.284822537635649e-08,0.5260518262493142,0.00027548630601096865,0.5260518262493142,0.052379171652825685
2010-01-01,2010-02-01,2010-01-29,4,2,0.35246597504743166,3.739076222652741e-06,0.6474655999779283,6.468589866603256e-05,0.6474655999779283,0.29499962493049664
2010-01-01,2010-02-02,2010-02-01,4,2,0.1652757805137091,7.872626791446618e-06,0.8344761184179407,0.00024022844191535646,0.8344761184179407,0.6692003379042316
2010-01-01,2010-02-03,2010-02-02,4,2,0.014163572993720433,1.5122569195665538e-05,0.9856514080062387,0.0001698964310670622,0.9856514080062387,0.9714878350125183
2010-01-01,2010-02-04,2010-02-03,4,0,0.7623809859129923,3.445076849538241e-05,0.22109662096705937,0.016487942351371607,0.7623809859129923,0.5412843649459329
2010-01-01,2010-02-05,2010-02-04,4,0,0.9385571837594716,2.4934728039654037e-06,0.05033541267048374,0.011104910097259023,0.9385571837594716,0.8882217710889879
2010-01-01,2010-02-09,2010-02-05,4,2,0.4666023384549803,3.478224682851776e-06,0.5242894314773143,0.009104751842590762,0.5242894314773143,0.057687093022334046
2010-01-01,2010-02-10,2010-02-09,4,2,0.011597521888934837,0.00022251588110267265,0.981435433606699,0.006744528623228022,0.981435433606699,0.9698379117177642
2010-01-01,2010-02-11,2010-02-10,4,2,0.0030737499293394892,0.00021276802044571528,0.9824336552338038,0.014279826815987015,0.9824336552338038,0.9681538284178167
2010-01-01,2010-02-12,2010-02-11,4,2,0.004168253967335297,0.00010804287943826567,0.9929576399795094,0.0027660631734441297,0.9929576399795094,0.988789386012174
2010-01-01,2010-02-15,2010-02-12,4,2,0.02048239003564915,1.9511416739962018e-05,0.979029126738684,0.0004689718092021816,0.979029126738684,0.9585467367030349
2010-01-01,2010-02-18,2010-02-15,4,2,0.008730238367605484,7.687274821348117e-06,0.9911841653036609,7.79090535024406e-05,0.9911841653036609,0.9824539269360555
2010-01-01,2010-02-19,2010-02-18,4,2,0.49003727353856,3.921256161657805e-07,0.5070241298935323,0.0029382044426322328,0.5070241298935323,0.01698685635497227
2010-01-01,2010-02-24,2010-02-19,4,2,0.07705194227414247,9.005536395433998e-06,0.9227688102547099,0.0001702419348733999,0.9227688102547099,0.8457168679805674
2010-01-01,2010-02-25,2010-02-24,4,0,0.5234180211693622,4.242381552699054e-09,0.4765773227416,4.651846240924476e-06,0.5234180211693622,0.04684069842776223
2010-01-01,2010-02-26,2010-02-25,4,0,0.9999996646120616,1.0244618231341795e-17,8.034638556179273e-09,3.2735334246532065e-07,0.9999996646120616,0.9999993372587191
2010-01-01,2010-03-01,2010-02-26,4,2,0.4976538949017988,5.509551934498147e-14,0.5023438512062924,2.2538915858232288e-06,0.5023438512062924,0.004689956304493648
2010-01-01,2010-03-02,2010-03-01,4,2,0.18360011981157606,1.9507393751588613e-09,0.8163998363796616,4.1857653085561566e-08,0.8163998363796616,0.6327997165680855
2010-01-01,2010-03-03,2010-03-02,4,2,0.038229915504448105,7.071585184888025e-09,0.961770064603678,1.2820054316138627e-08,0.961770064603678,0.9235401490992299
2010-01-01,2010-03-04,2010-03-03,4,2,0.010496695445760363,1.8231418098962864e-09,0.9895032999937368,2.737450952199903e-09,0.9895032999937368,0.9790066045479764
2010-01-01,2010-03-05,2010-03-04,4,2,0.1063059066605439,2.6969676845309608e-08,0.8936940451578066,2.121213649200241e-08,0.8936940451578066,0.7873881384972627
2010-01-01,2010-03-08,2010-03-05,4,2,0.23325003366719962,7.194560560997415e-11,0.7667499573390496,8.92210067893368e-09,0.7667499573390496,0.53349992367185
2010-01-01,2010-03-09,2010-03-08,4,2,0.08505598647247331,3.715443214188451e-08,0.9149439335473208,4.282571835947061e-08,0.9149439335473208,0.8298879470748475
2010-01-01,2010-03-10,2010-03-09,4,2,0.03068876672952367,1.0645090314606381e-08,0.9693112146258286,7.999644272169902e-09,0.9693112146258286,0.9386224478963049
2010-01-01,2010-03-11,2010-03-10,4,2,0.011437979245354836,9.40924758978635e-10,0.9885620161209592,3.6925718396355377e-09,0.9885620161209592,0.9771240368756043
2010-01-01,2010-03-12,2010-03-11,4,2,0.007578971314258159,2.232374870770877e-09,0.9924210202119833,6.241449207994053e-09,0.9924210202119833,0.9848420488977252
2010-01-01,2010-03-15,2010-03-12,4,2,0.0038245849988285583,1.0376701074857496e-07,0.9961750071654611,3.0406898833615485e-07,0.9961750071654611,0.9923504221666326
2010-01-01,2010-03-16,2010-03-15,4,2,0.0076695091635985094,3.464982396041049e-07,0.9923273987283452,2.7456097724592243e-06,0.9923273987283452,0.9846578895647466
2010-01-01,2010-03-17,2010-03-16,4,2,0.0062388059597206095,9.10181814089463e-07,0.9937557178986732,4.565959881649236e-06,0.9937557178986732,0.9875169119389526
2010-01-01,2010-03-18,2010-03-17,4,2,0.00784912473675014,1.0512493585121296e-06,0.992142068894132,7.75511976936438e-06,0.992142068894132,0.9842929441573819
2010-01-01,2010-03-19,2010-03-18,4,2,0.007334490469798124,5.067158089012275e-07,0.9926604885304688,4.514283747766295e-06,0.9926604885304688,0.9853259980606707
2010-01-01,2010-03-22,2010-03-19,4,2,0.01440794650220319,5.89826755346029e-07,0.9855862245428532,5.239128063461963e-06,0.9855862245428532,0.9711782780406499
2010-01-01,2010-03-23,2010-03-22,4,2,0.10438158224203002,1.6352093529837869e-07,0.8955932075885786,2.504664885119942e-05,0.8955932075885786,0.7912116253465487
2010-01-01,2010-03-24,2010-03-23,4,2,0.008043174392339791,6.731863097511208e-07,0.9919507020272625,5.450393983777789e-06,0.9919507020272625,0.9839075276349227
2010-01-01,2010-03-25,2010-03-24,4,2,0.0026775051754027385,1.3798901764884778e-06,0.9973159506239679,5.164310822014484e-06,0.9973159506239679,0.9946384454485652
2010-01-01,2010-03-26,2010-03-25,4,0,0.9983744922314066,2.6579885245917996e-11,7.288986986678557e-07,0.0016247788434057464,0.9983744922314066,0.9967497133880009
2010-01-01,2010-03-29,2010-03-26,4,0,0.9848663411918501,2.3406902095592477e-08,0.013327454237835375,0.0018061811633763923,0.9848663411918501,0.9715388869540148
2010-01-01,2010-03-30,2010-03-29,4,0,0.5546928139970769,3.140433921530981e-07,0.44424354957567724,0.0010633223841979415,0.5546928139970769,0.11044926442139968
2010-01-01,2010-03-31,2010-03-30,4,2,0.15362039363259147,8.234094974815397e-06,0.8460069942933204,0.00036437797946193163,0.8460069942933204,0.6923866006607289
2010-01-01,2010-04-01,2010-03-31,4,2,0.015167265311859756,2.546050430669199e-06,0.9847123461600705,0.00011784247725676427,0.9847123461600705,0.9695450808482108
2010-01-01,2010-04-02,2010-04-01,4,2,0.0012205214304547266,4.7346049510714705e-05,0.9984479681735359,0.0002841643465597432,0.9984479681735359,0.9972274467430812
2010-01-01,2010-04-07,2010-04-02,4,2,0.009081345471245754,4.4861033657224526e-05,0.9900342394722572,0.000839554022618584,0.9900342394722572,0.9809528940010115
2010-01-01,2010-04-08,2010-04-07,4,2,0.0013044581541682186,8.240778065402275e-05,0.998102438860364,0.0005106952044518385,0.998102438860364,0.9967979807061957
2010-01-01,2010-04-09,2010-04-08,4,2,0.0034591518449321188,0.00010545487312247571,0.9952662769998643,0.0011691162816972332,0.9952662769998643,0.9918071251549321
2010-01-01,2010-04-12,2010-04-09,4,2,0.0008087457697879411,0.00014343568448396747,0.9980615046237615,0.000986313922065413,0.9980615046237615,0.9970751907016961
2010-01-01,2010-04-13,2010-04-12,4,2,0.001961271257442867,0.0001954752047819321,0.9957492967929341,0.002093956745058537,0.9957492967929341,0.9936553400478756
2010-01-01,2010-04-14,2010-04-13,4,2,0.0006011599186338083,0.00011221171851492476,0.9983348959226307,0.0009517324398630224,0.9983348959226307,0.9973831634827677
2010-01-01,2010-04-15,2010-04-14,4,2,0.0015721774887491767,4.149888587170866e-05,0.99712798547085,0.0012583381541986492,0.99712798547085,0.9955558079821009
2010-01-01,2010-04-16,2010-04-15,4,2,0.0043890556024290825,0.00011784358826033902,0.9934476501295018,0.002045450679668913,0.9934476501295018,0.9890585945270727
2010-01-01,2010-04-19,2010-04-16,4,2,0.0013645471801903492,5.5200803121620125e-05,0.9981374299743813,0.0004428220426114531,0.9981374299743813,0.996772882794191
2010-01-01,2010-04-20,2010-04-19,4,2,0.0013431674965767536,4.335629456090149e-05,0.9982215261889748,0.00039195001967288226,0.9982215261889748,0.996878358692398
2010-01-01,2010-04-21,2010-04-20,4,2,0.001213386495931672,4.338635445996862e-05,0.9985367202061687,0.00020650694305834058,0.9985367202061687,0.997323333710237
2010-01-01,2010-04-22,2010-04-21,4,2,0.0026540108707649806,4.253553731039313e-05,0.9959803966517236,0.0013230569406479198,0.9959803966517236,0.9933263857809586
2010-01-01,2010-04-23,2010-04-22,4,2,0.002691462018932119,2.4218157364489645e-05,0.9964539129071843,0.0008304069162605003,0.9964539129071843,0.9937624508882522
2010-01-01,2010-04-26,2010-04-23,4,2,0.001857710102954597,4.290110163519568e-05,0.9972283754035767,0.0008710133913823213,0.9972283754035767,0.9953706653006221
