train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2015-01-01,2015-01-01,2014-12-31,4,1,9.349921175848401e-14,0.9999215373942961,6.433692289532883e-07,7.781923575542004e-05,0.9999215373942961,0.9998437181585407
2015-01-01,2015-01-07,2015-01-01,4,1,2.3080227096242226e-13,0.9999294660021301,1.8919064636778062e-06,6.864209160652926e-05,0.9999294660021301,0.9998608239105236
2015-01-01,2015-01-08,2015-01-07,4,3,5.654194586745824e-15,0.0041347572390120334,6.431165269222699e-08,0.9958651784498285,0.9958651784498285,0.9917304212108164
2015-01-01,2015-01-09,2015-01-08,4,1,1.0110278034512237e-06,0.7286823269765668,0.0032803164841727654,0.26803634551098066,0.7286823269765668,0.4606459814655861
2015-01-01,2015-01-12,2015-01-09,4,1,5.861975346338156e-07,0.992485553971916,0.0019760237302595173,0.00553783610001268,0.992485553971916,0.9869477178719033
2015-01-01,2015-01-13,2015-01-12,4,1,1.264005569720248e-09,0.9990614332557682,0.00038179531244143653,0.0005567701683042407,0.9990614332557682,0.998504663087464
2015-01-01,2015-01-14,2015-01-13,4,1,6.943610786198524e-10,0.9995146112229514,0.00033865883596387986,0.00014672924671751383,0.9995146112229514,0.9991759523869875
2015-01-01,2015-01-15,2015-01-14,4,1,1.3068538675364498e-10,0.999669497119836,0.0002295763904495761,0.00010092635825768898,0.999669497119836,0.9994399207293864
2015-01-01,2015-01-16,2015-01-15,4,1,1.0273792274265178e-09,0.9971682357525903,0.0018604031021318506,0.000971360117775406,0.9971682357525903,0.9953078326504584
2015-01-01,2015-01-19,2015-01-16,4,1,2.071661576564184e-06,0.9303725958398545,0.06803611921614673,0.001589213281751834,0.9303725958398545,0.8623364766237078
2015-01-01,2015-01-20,2015-01-19,4,1,1.90034192387369e-05,0.6277861104440848,0.3567180518848127,0.015476834251399528,0.6277861104440848,0.27106805855927213
2015-01-01,2015-01-21,2015-01-20,4,2,0.0002510511129687857,0.07897968200421253,0.9197855362880648,0.0009837305954811843,0.9197855362880648,0.8408058542838522
2015-01-01,2015-01-22,2015-01-21,4,2,0.00010589993516463414,0.007639242197772304,0.9912997373970426,0.0009551204698542921,0.9912997373970426,0.9836604951992702
2015-01-01,2015-01-23,2015-01-22,4,2,0.00014256938360734074,0.0032896951795407547,0.9738635662633573,0.02270416917343744,0.9738635662633573,0.9511593970899199
2015-01-01,2015-01-26,2015-01-23,4,2,5.0457429382590154e-05,0.002082592553051584,0.978773470184346,0.019093479833004766,0.978773470184346,0.9596799903513412
2015-01-01,2015-01-27,2015-01-26,4,3,0.0004728085521317198,0.0015464243112981977,0.4220374238925613,0.5759433432442557,0.5759433432442557,0.15390591935169434
2015-01-01,2015-01-29,2015-01-27,4,2,0.0008037019641904983,0.005379484415805871,0.9580389035505993,0.03577791006896192,0.9580389035505993,0.9222609934816374
2015-01-01,2015-01-30,2015-01-29,4,2,0.0006721148084997781,0.0008912268725955703,0.995274756462918,0.0031619018568777085,0.995274756462918,0.9921128546060403
2015-01-01,2015-02-04,2015-01-30,4,2,0.0002443467400058382,0.0006163540934619565,0.9983188749694427,0.0008204241963944153,0.9983188749694427,0.9974984507730483
2015-01-01,2015-02-05,2015-02-04,4,2,0.0004193438927244972,0.004832199346894133,0.5736999420766361,0.4210485146834075,0.5736999420766361,0.15265142739322862
2015-01-01,2015-02-06,2015-02-05,4,2,0.0002098083979872684,0.00743811879952285,0.9604458047788652,0.03190626802300514,0.9604458047788652,0.9285395367558601
2015-01-01,2015-02-09,2015-02-06,4,2,0.0001781884005166672,0.0016545176220656662,0.9961505126275503,0.0020167813505790996,0.9961505126275503,0.9941337312769711
2015-01-01,2015-02-10,2015-02-09,4,2,3.125436561751391e-05,0.001179644329433317,0.9890907361870549,0.00969836511864904,0.9890907361870549,0.9793923710684058
2015-01-01,2015-02-11,2015-02-10,4,2,0.00013539918539195713,0.002299097750651026,0.996999513421728,0.0005659896422423215,0.996999513421728,0.9947004156710769
2015-01-01,2015-02-12,2015-02-11,4,2,5.4140398180831894e-05,0.0016742997989943006,0.9964625739771703,0.0018089858262716099,0.9964625739771703,0.9946535881508987
2015-01-01,2015-02-13,2015-02-12,4,2,8.071632349876465e-05,0.0016088566983908088,0.9974777445146368,0.0008326824642701417,0.9974777445146368,0.9958688878162459
2015-01-01,2015-02-18,2015-02-13,4,2,3.072537887907956e-05,0.002742681354458915,0.9824953503667321,0.014731242899546894,0.9824953503667321,0.9677641074671852
2015-01-01,2015-02-19,2015-02-18,4,2,0.00010389147582765641,0.003913046029579579,0.9952008422177167,0.0007822202763820943,0.9952008422177167,0.9912877961881371
2015-01-01,2015-02-20,2015-02-19,4,2,0.00013313066110414294,0.0024439572553849103,0.996780886451122,0.0006420256321527764,0.996780886451122,0.994336929195737
2015-01-01,2015-02-23,2015-02-20,4,2,6.323801206458736e-05,0.0033777912733121015,0.9869056476508506,0.009653323064674191,0.9869056476508506,0.9772523245861765
2015-01-01,2015-02-24,2015-02-23,4,2,6.103665661436296e-05,0.005739538468539768,0.9936421336117921,0.0005572912623683369,0.9936421336117921,0.9879025951432523
2015-01-01,2015-02-25,2015-02-24,4,2,8.314932098141259e-05,0.0035681581534147077,0.995944246659845,0.0004044458651515405,0.995944246659845,0.9923760885064303
2015-01-01,2015-02-26,2015-02-25,4,2,5.6805156874991414e-05,0.0022421308945181416,0.9970628143887224,0.0006382495607029146,0.9970628143887224,0.9948206834942042
2015-01-01,2015-02-27,2015-02-26,4,2,5.660069700241836e-05,0.0017258593331874095,0.9955282892348861,0.0026892507349369613,0.9955282892348861,0.9928390384999491
2015-01-01,2015-03-04,2015-02-27,4,2,2.6943250711854783e-05,0.0041788477126653055,0.9871788225101109,0.008615386526660133,0.9871788225101109,0.9785634359834507
