train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2013-01-01,2013-01-01,2012-12-31,4,2,0.0022683550027557666,8.323113577419799e-08,0.9965453460178925,0.0011862157487635952,0.9965453460178925,0.9942769910151367
2013-01-01,2013-01-04,2013-01-01,4,2,0.0020764976425482356,4.03323729198169e-07,0.9946715793763021,0.003251519656710024,0.9946715793763021,0.9914200597195921
2013-01-01,2013-01-09,2013-01-04,4,2,0.0013701298141511318,1.4353048063804481e-06,0.9964858614919624,0.0021425733894774156,0.9964858614919624,0.994343288102485
2013-01-01,2013-01-10,2013-01-09,4,2,0.0032032222377333217,6.647946078782975e-08,0.9964199485014679,0.00037676278076576806,0.9964199485014679,0.9932167262637346
2013-01-01,2013-01-11,2013-01-10,4,2,0.0035711461923868637,4.6912098866340926e-08,0.9961587876270677,0.00027001926871135756,0.9961587876270677,0.9925876414346808
2013-01-01,2013-01-14,2013-01-11,4,2,0.004082157729526488,9.571474857839166e-08,0.9957176874565753,0.0002000591000200301,0.9957176874565753,0.9916355297270488
2013-01-01,2013-01-15,2013-01-14,4,2,0.0023337892781581777,9.315483763437182e-08,0.9959760145062874,0.0016901030599402512,0.9959760145062874,0.9936422252281292
2013-01-01,2013-01-16,2013-01-15,4,2,0.00207611173050868,1.03581377249784e-07,0.9969933708841558,0.000930413804168035,0.9969933708841558,0.9949172591536471
2013-01-01,2013-01-17,2013-01-16,4,2,0.002190157925513416,1.212193809466949e-07,0.9968430113250267,0.0009667095309299468,0.9968430113250267,0.9946528533995133
2013-01-01,2013-01-18,2013-01-17,4,2,0.0022008400622854935,1.2086297120707427e-07,0.9961454037136734,0.0016536353609380024,0.9961454037136734,0.993944563651388
2013-01-01,2013-01-21,2013-01-18,4,2,0.0023426833775595447,9.654673135759354e-08,0.9972530890060235,0.00040413106906729015,0.9972530890060235,0.994910405628464
2013-01-01,2013-01-24,2013-01-21,4,2,0.0028718222011527516,7.064212807822841e-08,0.9967458702220745,0.0003822369344257407,0.9967458702220745,0.9938740480209217
2013-01-01,2013-01-25,2013-01-24,4,2,0.016607080079190737,1.543814035663478e-08,0.983370162374613,2.2742108079452818e-05,0.983370162374613,0.9667630822954223
2013-01-01,2013-01-28,2013-01-25,4,2,0.40995018557299134,2.6694947980551973e-08,0.5900488079794167,9.797531824941954e-07,0.5900488079794167,0.18009862240642538
2013-01-01,2013-01-29,2013-01-28,4,0,0.7599986960728188,4.6999790614865064e-08,0.24000123889905056,1.802856041743591e-08,0.7599986960728188,0.5199974571737682
2013-01-01,2013-01-30,2013-01-29,4,0,0.9890047959317021,8.138408415359314e-10,0.01099518946348836,1.3791814489600785e-08,0.9890047959317021,0.9780096064682138
2013-01-01,2013-01-31,2013-01-30,4,0,0.9966104333787243,6.851572687840375e-11,0.0033895648056061455,1.7472407028784521e-09,0.9966104333787243,0.9932208685731182
2013-01-01,2013-02-01,2013-01-31,4,0,0.9492158706546611,8.142878860438129e-11,0.050784079076106506,5.0188151549223446e-08,0.9492158706546611,0.8984317915785546
2013-01-01,2013-02-04,2013-02-01,4,0,0.9373443855243909,3.991429796154482e-10,0.06265520356057526,4.105165404331355e-07,0.9373443855243909,0.8746891819638156
2013-01-01,2013-02-05,2013-02-04,4,0,0.9638837090903837,1.0407900436427562e-09,0.03611611661437619,1.732540589778529e-07,0.9638837090903837,0.9277675924760075
2013-01-01,2013-02-06,2013-02-05,4,0,0.9805527549833816,1.6661971887418734e-10,0.019447207269545984,3.7579834488818025e-08,0.9805527549833816,0.9611055477138356
2013-01-01,2013-02-07,2013-02-06,4,0,0.9815230802993627,2.69281033925942e-10,0.018476879541910015,3.988894630548051e-08,0.9815230802993627,0.9630462007574527
2013-01-01,2013-02-08,2013-02-07,4,0,0.9907949658068204,6.663655090020416e-11,0.009205023794967543,1.033199681146757e-08,0.9907949658068204,0.9815899420118528
2013-01-01,2013-02-11,2013-02-08,4,0,0.9833769338660219,1.1857779655300406e-10,0.01662304974889402,1.626691048705019e-08,0.9833769338660219,0.9667538841171278
2013-01-01,2013-02-12,2013-02-11,4,0,0.9969154856401183,2.0411478722087013e-11,0.003084512823838861,1.514861995652068e-09,0.9969154856401183,0.9938309728162795
2013-01-01,2013-02-13,2013-02-12,4,0,0.9983757828875335,5.868008302357067e-12,0.0016242168980066325,2.0882201356029816e-10,0.9983757828875335,0.9967515659895269
2013-01-01,2013-02-14,2013-02-13,4,0,0.9980401692593115,1.912576866152981e-12,0.0019598305956728722,1.4288841078221932e-10,0.9980401692593115,0.9960803386636387
2013-01-01,2013-02-15,2013-02-14,4,0,0.9978094105811922,3.9849903056193284e-12,0.002190589216555523,1.9737427252516665e-10,0.9978094105811922,0.9956188213646366
2013-01-01,2013-02-21,2013-02-15,4,0,0.9975248501665133,3.763170556767115e-12,0.0024751495770470597,2.528630461095024e-10,0.9975248501665133,0.9950497005894662
2013-01-01,2013-02-22,2013-02-21,4,0,0.9979291392102444,1.0928757770070756e-11,0.00207086058315137,1.9603022541011027e-10,0.9979291392102444,0.995858278627093
2013-01-01,2013-02-25,2013-02-22,4,0,0.9787610651138497,2.1010392053866125e-11,0.021238927974994166,6.890375784654214e-09,0.9787610651138497,0.9575221371388556
2013-01-01,2013-02-26,2013-02-25,4,0,0.9986386834766564,1.552233161603306e-11,0.0013613159208996977,5.869107046983332e-10,0.9986386834766564,0.9972773675557567
2013-01-01,2013-02-27,2013-02-26,4,0,0.9983490706653184,2.050268346203851e-12,0.0016509292804030335,5.1827052175134836e-11,0.9983490706653184,0.9966981413849154
2013-01-01,2013-02-28,2013-02-27,4,0,0.9996708118535714,5.718182526755167e-13,0.0003291881392775936,7.405644609096791e-12,0.9996708118535714,0.9993416237142938
2013-01-01,2013-03-01,2013-02-28,4,0,0.999808602635083,7.166976105123077e-14,0.0001913973643038253,8.376219097619281e-13,0.999808602635083,0.9996172052707791
