train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2024-01-01,2024-01-01,2023-12-29,4,1,1.720582613608096e-11,0.9973433195587059,4.1411659600838514e-07,0.002656266306648775,0.9973433195587059,0.9946870532520572
2024-01-01,2024-01-04,2024-01-01,4,1,6.2136030756207355e-12,0.9701975506089963,4.0303944728118094e-07,0.02980204634441783,0.9701975506089963,0.9403955042645784
2024-01-01,2024-01-05,2024-01-04,4,1,1.0783944225233285e-11,0.9974305653830718,3.700437648836069e-08,0.0025693976013307393,0.9974305653830718,0.994861167781741
2024-01-01,2024-01-08,2024-01-05,4,1,1.2494295369225212e-11,0.9978826131662742,8.440146164488895e-07,0.0021165428060249594,0.9978826131662742,0.9957660703602493
2024-01-01,2024-01-09,2024-01-08,4,1,2.0764068642056665e-11,0.9906973115797753,2.4877330695534275e-06,0.009300200665376672,0.9906973115797753,0.9813971109143986
2024-01-01,2024-01-10,2024-01-09,4,1,5.407063481132588e-10,0.9985280068914923,9.095385087729103e-06,0.0014628971838426862,0.9985280068914923,0.9970651097076496
2024-01-01,2024-01-11,2024-01-10,4,1,6.86504111675238e-12,0.997481127990793,7.234871414592563e-07,0.0025181485136289675,0.997481127990793,0.9949629794771641
2024-01-01,2024-01-12,2024-01-11,4,1,1.8292996110450774e-11,0.9936006437994234,1.4328784885857404e-06,0.006397923304837803,0.9936006437994234,0.9872027204945856
2024-01-01,2024-01-15,2024-01-12,4,1,2.4737274680014955e-13,0.7375744164594685,7.3595177270665965e-09,0.26242557618202245,0.7375744164594685,0.4751488402774461
2024-01-01,2024-01-18,2024-01-15,4,1,6.388523761795225e-12,0.7963608404732307,2.9842567870295135e-09,0.20363915653630146,0.7963608404732307,0.5927216839369293
2024-01-01,2024-01-19,2024-01-18,4,3,4.2605365801227445e-12,0.2940980401191722,2.276023432230426e-09,0.7059019575990568,0.7059019575990568,0.41180391747988465
2024-01-01,2024-01-22,2024-01-19,4,1,2.1591235672276213e-08,0.7341464750045485,3.321988273833012e-05,0.26582028352013765,0.7341464750045485,0.4683261914844109
