train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2014-01-01,2014-01-01,2013-12-31,4,0,0.9915504158818705,0.0006165362690418947,0.007486116554486499,0.00034693129386991265,0.9915504158818705,0.984064299327384
2014-01-01,2014-01-03,2014-01-01,4,0,0.987609326765516,0.0004905716110965337,0.011408743415600074,0.0004913582084176268,0.987609326765516,0.976200583349916
2014-01-01,2014-01-06,2014-01-03,4,0,0.9846832411027522,0.00086814125495102,0.014180185986989884,0.00026843165466483896,0.9846832411027522,0.9705030551157623
2014-01-01,2014-01-07,2014-01-06,4,0,0.9846861000272152,0.0008432770653902661,0.014273807187281204,0.00019681572053156188,0.9846861000272152,0.970412292839934
2014-01-01,2014-01-08,2014-01-07,4,0,0.9917552162620353,0.0005600593127946414,0.007399146092216483,0.00028557833336304315,0.9917552162620353,0.9843560701698189
2014-01-01,2014-01-09,2014-01-08,4,0,0.9572693551493106,0.0010524322492095508,0.039383237618019505,0.002294974982697734,0.9572693551493106,0.917886117531291
2014-01-01,2014-01-10,2014-01-09,4,0,0.943044391219175,0.0009203302984807558,0.055631551167731594,0.00040372731422399805,0.943044391219175,0.8874128400514435
2014-01-01,2014-01-13,2014-01-10,4,0,0.9535369681332265,0.0008556809217128966,0.04538798196274712,0.00021936898160880428,0.9535369681332265,0.9081489861704795
2014-01-01,2014-01-14,2014-01-13,4,0,0.7391682555061013,2.2083622578199483e-06,0.153045459512799,0.10778407661898144,0.7391682555061013,0.5861227959933023
2014-01-01,2014-01-15,2014-01-14,4,0,0.8362645776471468,0.0017615277526613466,0.15983332240868572,0.0021405721916749757,0.8362645776471468,0.676431255238461
2014-01-01,2014-01-16,2014-01-15,4,0,0.6082870224431041,0.0011330974245922787,0.38946987713960335,0.001110002992954395,0.6082870224431041,0.21881714530350072
2014-01-01,2014-01-17,2014-01-16,4,2,0.3434990743559642,0.00045210783365112067,0.6555658651017047,0.0004829527094609804,0.6555658651017047,0.31206679074574045
2014-01-01,2014-01-20,2014-01-17,4,2,0.0005201357624726047,2.245708101930899e-05,0.9994243641332858,3.304302283850213e-05,0.9994243641332858,0.9989042283708133
2014-01-01,2014-01-21,2014-01-20,4,2,3.628235303432313e-05,1.0357244090945154e-07,0.9999488765414709,1.4737533249783337e-05,0.9999488765414709,0.9999125941884366
2014-01-01,2014-01-22,2014-01-21,4,2,3.331485202984842e-05,9.094393578640815e-09,0.9999549961698707,1.167988329772035e-05,0.9999549961698707,0.9999216813178409
2014-01-01,2014-01-23,2014-01-22,4,2,4.256023992923852e-05,6.959083009633308e-09,0.9999450942735856,1.2338526523269718e-05,0.9999450942735856,0.9999025340336564
2014-01-01,2014-01-24,2014-01-23,4,2,0.005989063928137916,8.307683118802557e-08,0.9939651479501016,4.57050453776046e-05,0.9939651479501016,0.9879760840219637
2014-01-01,2014-01-29,2014-01-24,4,2,0.0019317164054316318,1.0929622750386887e-06,0.997885050471077,0.00018214016081700366,0.997885050471077,0.9959533340656453
2014-01-01,2014-01-30,2014-01-29,4,2,0.0044727794375709375,1.3376766607227763e-06,0.9954888263366829,3.705654919410139e-05,0.9954888263366829,0.9910160468991119
2014-01-01,2014-01-31,2014-01-30,4,2,0.010885692693029747,2.443383166462152e-06,0.9890620261392209,4.98377841975898e-05,0.9890620261392209,0.9781763334461911
2014-01-01,2014-02-05,2014-01-31,4,2,0.01914193410354158,8.05827611345996e-06,0.980764063427144,8.594419378569176e-05,0.980764063427144,0.9616221293236024
2014-01-01,2014-02-06,2014-02-05,4,2,0.2789353038752525,0.00011819609814655661,0.72066558446746,0.00028091555923465643,0.72066558446746,0.4417302805922075
2014-01-01,2014-02-07,2014-02-06,4,0,0.8035817896068083,0.0007751130935005564,0.19543536529703048,0.00020773200309338346,0.8035817896068083,0.6081464243097778
2014-01-01,2014-02-12,2014-02-07,4,0,0.9808240526281843,0.0018674825530793904,0.01692861871122806,0.00037984610721277504,0.9808240526281843,0.9638954339169562
2014-01-01,2014-02-13,2014-02-12,4,0,0.9951043669392444,0.0014625110307664201,0.0031670103409200054,0.00026611168873300994,0.9951043669392444,0.9919373565983244
2014-01-01,2014-02-14,2014-02-13,4,0,0.9962143775611255,0.0012011439442998213,0.0023568964137941524,0.00022758208070933997,0.9962143775611255,0.9938574811473314
2014-01-01,2014-02-17,2014-02-14,4,0,0.9904274273241732,0.00060250022838961,0.00869017381973741,0.00027989862845051856,0.9904274273241732,0.9817372535044359
2014-01-01,2014-02-18,2014-02-17,4,0,0.9872591829588887,0.0008185501283982925,0.011724475094545416,0.00019779181885708704,0.9872591829588887,0.9755347078643433
2014-01-01,2014-02-20,2014-02-18,4,0,0.9901403791509,0.0008239289583881173,0.008870842160720416,0.00016484973034960337,0.9901403791509,0.9812695369901796
2014-01-01,2014-02-21,2014-02-20,4,0,0.9954733301712018,0.002326772877812859,0.001866884473117731,0.00033301247868805853,0.9954733301712018,0.9931465572933889
2014-01-01,2014-02-24,2014-02-21,4,0,0.9937201916264278,0.004491083586780378,0.001327233154114357,0.0004614916321743257,0.9937201916264278,0.9892291080396474
2014-01-01,2014-02-25,2014-02-24,4,0,0.9920872612590412,0.006346411353883504,0.0011399880221964088,0.00042633936440426726,0.9920872612590412,0.9857408499051578
2014-01-01,2014-02-26,2014-02-25,4,0,0.9893787437638524,0.008789047683174527,0.0012449521941794604,0.0005872563594936648,0.9893787437638524,0.9805896960806778
2014-01-01,2014-02-27,2014-02-26,4,0,0.9749682028942626,0.022366953835872967,0.0010216896616415433,0.0016431536090188443,0.9749682028942626,0.9526012490583896
2014-01-01,2014-02-28,2014-02-27,4,0,0.9741223205375377,0.023119505304637612,0.0011322185857633488,0.001625955572486185,0.9741223205375377,0.9510028152329001
2014-01-01,2014-03-03,2014-02-28,4,0,0.9736059231067873,0.023943320106783933,0.0009855296188902994,0.0014652271681421464,0.9736059231067873,0.9496626030000034
2014-01-01,2014-03-04,2014-03-03,4,0,0.979996207591096,0.017678347091200343,0.0013578517429810087,0.0009675935744305476,0.979996207591096,0.9623178604998956
2014-01-01,2014-03-05,2014-03-04,4,0,0.9781070076073796,0.01900328850126371,0.0010434247031780258,0.0018462791888280445,0.9781070076073796,0.9591037191061158
2014-01-01,2014-03-06,2014-03-05,4,0,0.9479012376585395,0.023879552647581813,0.002875048959747155,0.025344160733386127,0.9479012376585395,0.9225570769251534
2014-01-01,2014-03-07,2014-03-06,4,1,0.3456272107591515,0.6055215757823926,0.0021793736962734097,0.04667183976271808,0.6055215757823926,0.25989436502324115
2014-01-01,2014-03-10,2014-03-07,4,1,1.960365102589011e-06,0.990519939825404,1.0894272369449345e-06,0.009477010381594993,0.990519939825404,0.981042929443809
2014-01-01,2014-03-11,2014-03-10,4,1,2.852451523318714e-08,0.9901869760345426,5.84667624495417e-09,0.009812989594946035,0.9901869760345426,0.9803739864395966
2014-01-01,2014-03-12,2014-03-11,4,1,5.834422741693369e-08,0.994762553632105,5.127961647656877e-09,0.005237382896606339,0.994762553632105,0.9895251707354986
2014-01-01,2014-03-13,2014-03-12,4,1,4.921140195422603e-08,0.9966068168072084,2.3711838903010985e-09,0.003393131610406504,0.9966068168072084,0.9932136851968019
2014-01-01,2014-03-14,2014-03-13,4,1,7.711481180795686e-08,0.993481554865523,1.2566885148777628e-09,0.00651836676280083,0.993481554865523,0.9869631881027222
2014-01-01,2014-03-17,2014-03-14,4,1,1.5236556795653513e-12,0.91063009765402,3.7844382813642514e-11,0.08936990230620255,0.91063009765402,0.8212601953478175
2014-01-01,2014-03-18,2014-03-17,4,1,5.521596906100649e-13,0.8856771991258492,8.197404582693232e-10,0.11432280005391586,0.8856771991258492,0.7713543990719334
2014-01-01,2014-03-19,2014-03-18,4,1,3.9264474955133716e-14,0.9898580023693693,3.210392107661712e-10,0.010141997310103942,0.9898580023693693,0.9797160050592654
2014-01-01,2014-03-20,2014-03-19,4,1,3.638717059522066e-14,0.9941418815157268,2.3681671737530766e-11,0.005858118459913165,0.9941418815157268,0.9882837630558137
2014-01-01,2014-03-21,2014-03-20,4,1,2.2605374176029193e-13,0.6155009669244287,1.2647634531662185e-10,0.3844990329489951,0.6155009669244287,0.23100193397543356
2014-01-01,2014-03-24,2014-03-21,4,1,3.5280884617013623e-13,0.8773342999502237,3.4987211425391415e-09,0.12266569655069029,0.8773342999502237,0.7546686033995335
2014-01-01,2014-03-25,2014-03-24,4,1,1.792823845427493e-13,0.9876855058325034,3.0986759141719893e-10,0.01231449385792257,0.9876855058325034,0.9753710119745808
2014-01-01,2014-03-26,2014-03-25,4,1,1.8303809332046924e-15,0.9929848359133603,7.798931133037754e-12,0.007015164079160967,0.9929848359133603,0.9859696718341994
2014-01-01,2014-03-27,2014-03-26,4,1,2.3987977436327414e-15,0.9950558449770646,8.198917940880237e-12,0.004944155013835432,0.9950558449770646,0.9901116899632292
2014-01-01,2014-03-28,2014-03-27,4,1,3.4692978510908777e-15,0.9933714780542788,3.2051772827267934e-12,0.006628521942259322,0.9933714780542788,0.9867429561120196
2014-01-01,2014-04-02,2014-03-28,4,1,1.1648578467520403e-14,0.9935109774265417,8.04911906875718e-12,0.006489022564905962,0.9935109774265417,0.9870219548616358
2014-01-01,2014-04-03,2014-04-02,4,1,5.805309057941619e-14,0.9961435371371574,1.6779639750253963e-11,0.0038564628464007296,0.9961435371371574,0.9922870742907567
2014-01-01,2014-04-04,2014-04-03,4,1,1.2690477870366305e-12,0.9549110822210495,1.1850318136523726e-10,0.04508891765958455,0.9549110822210495,0.9098221645614649
2014-01-01,2014-04-07,2014-04-04,4,1,8.858602038331442e-16,0.9925326034561263,2.953034389680544e-11,0.007467396514459781,0.9925326034561263,0.9850652069416664
2014-01-01,2014-04-08,2014-04-07,4,1,1.3156770407244373e-15,0.9087290007667381,1.1302553346285065e-11,0.09127099922157547,0.9087290007667381,0.8174580015451627
2014-01-01,2014-04-09,2014-04-08,4,1,1.0131408221970232e-15,0.9753482123568116,4.64031028476328e-11,0.024651787597294857,0.9753482123568116,0.9506964247595168
2014-01-01,2014-04-10,2014-04-09,4,1,4.3174533817268114e-16,0.9859757875664822,1.367786291439567e-11,0.014024212419521002,0.9859757875664822,0.9719515751469612
2014-01-01,2014-04-11,2014-04-10,4,1,1.7719838764194085e-16,0.992651995463412,7.984537545739165e-12,0.007348004527854852,0.992651995463412,0.9853039909355571
2014-01-01,2014-04-14,2014-04-11,4,1,2.3345405329098476e-18,0.981346117337826,4.2211579670903454e-13,0.018653882662193377,0.981346117337826,0.9626922346756326
2014-01-01,2014-04-15,2014-04-14,4,1,5.416130951577424e-18,0.9770186283948938,2.3585151022490196e-12,0.022981371602629985,0.9770186283948938,0.9540372567922638
2014-01-01,2014-04-16,2014-04-15,4,1,7.093606893139347e-19,0.9924054422338177,1.8678920675655127e-12,0.007594557764165251,0.9924054422338177,0.9848108844696524
2014-01-01,2014-04-17,2014-04-16,4,1,8.536769362997541e-19,0.992541669484225,3.9570018002521155e-13,0.007458330515093476,0.992541669484225,0.9850833389691315
2014-01-01,2014-04-18,2014-04-17,4,1,3.291046899153783e-19,0.9942089289580456,4.130115765073911e-13,0.00579107104144464,0.9942089289580456,0.988417857916601
2014-01-01,2014-04-22,2014-04-18,4,1,4.667105691851958e-18,0.9919681358161241,1.1368645730160072e-12,0.008031864182438371,0.9919681358161241,0.9839362716336857
2014-01-01,2014-04-23,2014-04-22,4,1,5.277028962426279e-16,0.9930776544536014,5.3317691359567895e-12,0.006922345540234607,0.9930776544536014,0.9861553089133668
2014-01-01,2014-04-24,2014-04-23,4,1,2.941285414959222e-16,0.9954898014839806,3.23007129311153e-12,0.004510198511995877,0.9954898014839806,0.9909796029719847
2014-01-01,2014-04-25,2014-04-24,4,1,2.7958204379599516e-11,0.9958056049642691,7.445325950189707e-11,0.0041943949338618895,0.9958056049642691,0.9916112100304072
2014-01-01,2014-04-28,2014-04-25,4,1,1.1019774042089765e-10,0.9961137648273066,1.498303580919622e-10,0.0038862349117922803,0.9961137648273066,0.9922275299155143
2014-01-01,2014-04-29,2014-04-28,4,1,2.512724357897967e-10,0.9959155651456526,1.4916267020430504e-10,0.004084434454197852,0.9959155651456526,0.9918311306914548
2014-01-01,2014-04-30,2014-04-29,4,1,1.0838147490423938e-09,0.9956483366178742,5.013857123429384e-10,0.004351661797745047,0.9956483366178742,0.9912966748201292
2014-01-01,2014-05-01,2014-04-30,4,1,9.356604928713814e-12,0.9960422264034192,7.824068343522183e-11,0.0039577735088464445,0.9960422264034192,0.9920844528945728
2014-01-01,2014-05-02,2014-05-01,4,1,1.9996388364598232e-13,0.9942078744934102,1.1283884582114089e-11,0.005792125495509559,0.9942078744934102,0.9884157489979006
2014-01-01,2014-05-07,2014-05-02,4,1,7.371856735755269e-13,0.9960526461071609,2.7545508598858258e-11,0.003947353865192847,0.9960526461071609,0.9921052922419681
2014-01-01,2014-05-08,2014-05-07,4,1,9.271747067916424e-10,0.9781010162619236,4.036476370576358e-10,0.021898982406563787,0.9781010162619236,0.9562020338553598
2014-01-01,2014-05-09,2014-05-08,4,1,3.1259061487541445e-10,0.9952400108771049,1.4378999011384424e-09,0.0047599873730628855,0.9952400108771049,0.990480023504042
2014-01-01,2014-05-12,2014-05-09,4,1,1.0381775883119862e-11,0.995278677999995,1.095949997927609e-10,0.00472132187918159,0.995278677999995,0.9905573561208134
2014-01-01,2014-05-13,2014-05-12,4,1,8.77220466091813e-12,0.9927923646168714,7.799724552355772e-11,0.007207635296575868,0.9927923646168714,0.9855847293202955
2014-01-01,2014-05-14,2014-05-13,4,1,1.4172281668386285e-12,0.9952502470627851,7.651279653280607e-11,0.004749752859113175,0.9952502470627851,0.9905004942036719
2014-01-01,2014-05-15,2014-05-14,4,1,9.659525739674608e-15,0.9942874178568059,4.741286987394914e-12,0.005712582138765747,0.9942874178568059,0.9885748357180401
2014-01-01,2014-05-16,2014-05-15,4,1,1.7216081665358205e-14,0.9700483679788487,5.596632408634669e-12,0.02995163201643613,0.9700483679788487,0.9400967359624126
2014-01-01,2014-05-19,2014-05-16,4,1,1.2905127245650597e-13,0.9698523768568723,6.031146519974769e-11,0.030147623083559436,0.9698523768568723,0.9397047537733129
2014-01-01,2014-05-20,2014-05-19,4,1,7.382353209231511e-13,0.9899866739391963,2.5596601100381356e-10,0.010013325804239337,0.9899866739391963,0.979973348134957
2014-01-01,2014-05-21,2014-05-20,4,1,4.126219852266252e-12,0.9949580932213484,1.6601587141417715e-10,0.005041906608141828,0.9949580932213484,0.9899161866132066
2014-01-01,2014-05-22,2014-05-21,4,1,1.387434852287731e-11,0.9950067461345108,1.064842193658445e-10,0.004993253744673146,0.9950067461345108,0.9900134923898376
2014-01-01,2014-05-23,2014-05-22,4,1,9.812239588749368e-12,0.9737738721947256,2.7998193683299976e-10,0.026226127515429274,0.9737738721947256,0.9475477446792963
2014-01-01,2014-05-26,2014-05-23,4,1,5.1114859848425354e-12,0.9933229116091835,4.747790729161864e-10,0.006677087910347056,0.9933229116091835,0.9866458236988365
2014-01-01,2014-05-28,2014-05-26,4,1,3.476492159262862e-12,0.996388364469448,6.75889795561783e-11,0.0036116354596291873,0.996388364469448,0.9927767290098188
2014-01-01,2014-05-29,2014-05-28,4,1,2.1998214100142603e-11,0.9948434944414216,5.5245376591094745e-11,0.005156505480958174,0.9948434944414216,0.9896869889604635
2014-01-01,2014-05-30,2014-05-29,4,1,4.675856948252834e-11,0.8799774589568573,1.0091856612879992e-10,0.12002254089610218,0.8799774589568573,0.7599549180607551
2014-01-01,2014-06-02,2014-05-30,4,1,6.380951113987666e-12,0.9901828317848603,1.4496383027320393e-09,0.009817166759567987,0.9901828317848603,0.9803656650252923
2014-01-01,2014-06-03,2014-06-02,4,1,2.2985929499654044e-11,0.9948522217191439,2.549865183144672e-10,0.005147778003318669,0.9948522217191439,0.9897044437158252
2014-01-01,2014-06-04,2014-06-03,4,1,6.628285965928808e-09,0.9862451266665249,1.910877570803954e-09,0.013754864793822853,0.9862451266665249,0.972490261872702
2014-01-01,2014-06-05,2014-06-04,4,1,4.1199667005211696e-08,0.9664211828963435,2.017229977972189e-08,0.0335787557317981,0.9664211828963435,0.9328424271645454
2014-01-01,2014-06-06,2014-06-05,4,1,2.3165037408591157e-12,0.9665595843479635,9.94510429818616e-10,0.03344041465432639,0.9665595843479635,0.9331191696936372
2014-01-01,2014-06-09,2014-06-06,4,1,1.565050908182423e-10,0.9930257685607063,1.1929167508948558e-09,0.006974230089277675,0.9930257685607063,0.9860515384714287
2014-01-01,2014-06-10,2014-06-09,4,1,2.476140271533613e-09,0.9331109882817328,1.3912963340451172e-09,0.06688900785148533,0.9331109882817328,0.8662219804302475
2014-01-01,2014-06-11,2014-06-10,4,1,1.4771783903916172e-09,0.9919299269732406,8.388990037812153e-09,0.008070063160779642,0.9919299269732406,0.9838598638124609
2014-01-01,2014-06-12,2014-06-11,4,1,1.9063766788860825e-08,0.9945700429088914,3.5602105858679342e-09,0.005429934467488666,0.9945700429088914,0.9891401084414028
2014-01-01,2014-06-13,2014-06-12,4,1,2.4925317850372843e-08,0.9946369318740578,2.7661062017164698e-09,0.005363040433943874,0.9946369318740578,0.9892738914401139
2014-01-01,2014-06-16,2014-06-13,4,1,1.1929722243253283e-06,0.9941917883999405,7.561862854740943e-09,0.005807011065817455,0.9941917883999405,0.988384777334123
2014-01-01,2014-06-17,2014-06-16,4,1,1.297721625942688e-06,0.9932940968120528,1.0170390748443004e-08,0.006704595296405809,0.9932940968120528,0.9865895015156471
2014-01-01,2014-06-18,2014-06-17,4,1,5.589544920364294e-06,0.9957944248648593,1.9819998990715104e-08,0.004199965769897543,0.9957944248648593,0.9915944590949617
2014-01-01,2014-06-19,2014-06-18,4,1,5.5777642361509434e-06,0.9873103967090273,2.973682232252618e-08,0.012683995789075761,0.9873103967090273,0.9746264009199516
2014-01-01,2014-06-20,2014-06-19,4,1,5.71179482984167e-06,0.9932505412760239,4.158680722730755e-08,0.006743705341643802,0.9932505412760239,0.98650683593438
2014-01-01,2014-06-23,2014-06-20,4,1,1.9038701884672927e-05,0.9896617442572141,5.392763343118949e-08,0.010319163113538102,0.9896617442572141,0.979342581143676
2014-01-01,2014-06-24,2014-06-23,4,1,1.432474133314165e-05,0.9963729995863583,6.285546429866226e-08,0.0036126128168114955,0.9963729995863583,0.9927603867695468
2014-01-01,2014-06-25,2014-06-24,4,1,3.7611348006808852e-06,0.996690536063982,1.010098247966718e-08,0.003305692700094819,0.996690536063982,0.9933848433638871
2014-01-01,2014-06-26,2014-06-25,4,1,8.305064647802151e-06,0.9959821826632617,1.2403752568100385e-08,0.004009499868435717,0.9959821826632617,0.991972682794826
2014-01-01,2014-06-27,2014-06-26,4,1,2.0899383719593098e-06,0.9751556520165789,6.591715664312295e-09,0.02484225145270274,0.9751556520165789,0.9503134005638763
2014-01-01,2014-06-30,2014-06-27,4,1,7.141701599241353e-07,0.9960106981990554,2.9847821287191665e-08,0.00398855778231462,0.9960106981990554,0.9920221404167407
2014-01-01,2014-07-01,2014-06-30,4,1,1.0104296022238722e-07,0.996293236193451,2.2555886514485277e-09,0.0037066605083408972,0.996293236193451,0.9925865756851101
2014-01-01,2014-07-02,2014-07-01,4,1,2.072911222382476e-06,0.9966018311734512,8.090193148120756e-09,0.003396087825440985,0.9966018311734512,0.9932057433480103
2014-01-01,2014-07-03,2014-07-02,4,1,4.34860738082414e-06,0.9603779057012726,3.010452002227582e-08,0.03961771558644302,0.9603779057012726,0.9207601901148296
2014-01-01,2014-07-04,2014-07-03,4,1,0.0008758429778614004,0.9765085006485023,4.084937141328117e-06,0.022611571436056268,0.9765085006485023,0.953896929212446
2014-01-01,2014-07-07,2014-07-04,4,1,0.005518041715223609,0.9834493546009917,6.630359361377934e-06,0.011025973324727403,0.9834493546009917,0.9724233812762643
2014-01-01,2014-07-08,2014-07-07,4,1,0.00485189604878501,0.9904794808598324,4.242626015105058e-06,0.004664380466262365,0.9904794808598324,0.9856275848110474
2014-01-01,2014-07-09,2014-07-08,4,1,0.0038941912498540736,0.9903565548643886,2.508370436215351e-06,0.005746745514500844,0.9903565548643886,0.9846098093498877
2014-01-01,2014-07-10,2014-07-09,4,1,0.0034986297554878247,0.9810550782047033,1.8429439270677963e-06,0.015444449095084366,0.9810550782047033,0.9656106291096189
2014-01-01,2014-07-11,2014-07-10,4,1,0.0019401665534232878,0.9932663414938308,2.3377267046583318e-06,0.004791154225846352,0.9932663414938308,0.9884751872679844
2014-01-01,2014-07-14,2014-07-11,4,1,0.0016418746328477553,0.9937687561671785,8.548515840654367e-07,0.004588514348337211,0.9937687561671785,0.9891802418188413
2014-01-01,2014-07-15,2014-07-14,4,1,0.0013672509764681925,0.9939839054423428,6.83862410719362e-07,0.004648159719539746,0.9939839054423428,0.9893357457228031
2014-01-01,2014-07-16,2014-07-15,4,1,0.0007336732315592789,0.9946309154129118,5.549700843005745e-07,0.0046348563861657475,0.9946309154129118,0.989996059026746
2014-01-01,2014-07-17,2014-07-16,4,1,0.0006003114005663368,0.9948071713467993,3.2799403598985386e-07,0.0045921892589019355,0.9948071713467993,0.9902149820878974
2014-01-01,2014-07-18,2014-07-17,4,1,0.0008417924919512589,0.9945303502052802,3.424819307411082e-07,0.0046275148203450255,0.9945303502052802,0.9899028353849352
2014-01-01,2014-07-21,2014-07-18,4,1,0.0005630677543384188,0.9752215847787774,2.8547337051539554e-07,0.024215061994214825,0.9752215847787774,0.9510065227845625
2014-01-01,2014-07-22,2014-07-21,4,1,0.00021277523530108218,0.9953851527784524,6.096934843825422e-07,0.004401462292071533,0.9953851527784524,0.9909836904863809
2014-01-01,2014-07-23,2014-07-22,4,1,5.0329230809875314e-05,0.9957487870219089,4.8269063857459913e-08,0.004200835478290686,0.9957487870219089,0.9915479515436183
2014-01-01,2014-07-24,2014-07-23,4,1,9.76001341406488e-06,0.9965279010416188,2.074444538735611e-08,0.0034623182003820792,0.9965279010416188,0.9930655828412367
2014-01-01,2014-07-25,2014-07-24,4,1,1.4542891269943507e-07,0.996905464872718,2.188387586824775e-09,0.003094387510714818,0.996905464872718,0.9938110773620032
2014-01-01,2014-07-28,2014-07-25,4,1,1.9020631955845042e-06,0.9953373377956309,8.780932642458432e-09,0.004660751360351118,0.9953373377956309,0.9906765864352798
2014-01-01,2014-07-29,2014-07-28,4,1,1.083286320010836e-06,0.9959761447726024,6.615049985674226e-09,0.0040227653258872505,0.9959761447726024,0.9919533794467151
2014-01-01,2014-07-30,2014-07-29,4,1,6.500251615169914e-06,0.9967385541191415,1.5316197285240677e-08,0.003254930312616048,0.9967385541191415,0.9934836238065254
2014-01-01,2014-07-31,2014-07-30,4,1,2.671294675678443e-05,0.9926856211348555,2.1588482712058763e-08,0.007287644330152573,0.9926856211348555,0.9853979768047029
2014-01-01,2014-08-01,2014-07-31,4,1,0.0025693158984682113,0.9207166191122009,2.2208074498635816e-06,0.07671184418123259,0.9207166191122009,0.8440047749309684
2014-01-01,2014-08-04,2014-08-01,4,1,0.0039049941852504736,0.9790754576602787,1.6357799461184986e-05,0.017003190355341088,0.9790754576602787,0.9620722673049377
2014-01-01,2014-08-05,2014-08-04,4,1,0.002313988549344573,0.9830353528065533,3.800762893152528e-06,0.01464685788186176,0.9830353528065533,0.9683884949246916
2014-01-01,2014-08-06,2014-08-05,4,1,0.0003292832894181362,0.9953737061392722,5.924096672575294e-07,0.004296418160733236,0.9953737061392722,0.991077287978539
2014-01-01,2014-08-08,2014-08-06,4,1,0.0007021057083918356,0.9755107430864748,5.133484973854173e-07,0.023786637855846098,0.9755107430864748,0.9517241052306287
2014-01-01,2014-08-11,2014-08-08,4,1,0.0051416659982175495,0.9772116041201283,5.158163048677286e-06,0.01764157171771034,0.9772116041201283,0.959570032402418
2014-01-01,2014-08-12,2014-08-11,4,1,0.010954731302483716,0.9689863792737134,9.790271863772011e-06,0.02004909915155281,0.9689863792737134,0.9489372801221606
2014-01-01,2014-08-13,2014-08-12,4,1,0.021055468682120396,0.9611088305258979,3.5267952697143736e-05,0.01780043283879246,0.9611088305258979,0.9400533618437775
2014-01-01,2014-08-14,2014-08-13,4,1,0.011117928181225518,0.9825809816898097,1.8023464190678832e-05,0.006283066664603394,0.9825809816898097,0.9714630535085842
2014-01-01,2014-08-15,2014-08-14,4,1,0.004685284948900224,0.9904713371895798,4.674818153127014e-06,0.004838703044063937,0.9904713371895798,0.9856326341455158
2014-01-01,2014-08-18,2014-08-15,4,1,0.0032012619895744935,0.9907925895525247,1.9619047629783713e-06,0.006004186553857388,0.9907925895525247,0.9847884029986673
2014-01-01,2014-08-19,2014-08-18,4,1,0.002725607900063303,0.9555252682184932,1.602118454168354e-06,0.041747521762415765,0.9555252682184932,0.9137777464560773
2014-01-01,2014-08-20,2014-08-19,4,1,0.005083396865343064,0.9702234653326453,1.5011988098703823e-05,0.024678125813577614,0.9702234653326453,0.9455453395190676
2014-01-01,2014-08-21,2014-08-20,4,1,0.005125243192114745,0.9866490290210486,7.262389687879907e-06,0.008218465397959158,0.9866490290210486,0.9784305636230894
2014-01-01,2014-08-22,2014-08-21,4,1,0.005947511578424788,0.9839385954406327,4.582487167723644e-06,0.010109310494139535,0.9839385954406327,0.9738292849464931
2014-01-01,2014-08-25,2014-08-22,4,1,0.006115517664299331,0.9864790564672695,6.385855230638288e-06,0.00739904001325119,0.9864790564672695,0.9790800164540183
2014-01-01,2014-08-26,2014-08-25,4,1,0.0076082156862567,0.9852847314654885,4.795842512500742e-06,0.007102257005078392,0.9852847314654885,0.9776765157792318
2014-01-01,2014-08-27,2014-08-26,4,1,0.012251693233721776,0.9788629035010069,8.89789279859842e-06,0.008876505372805826,0.9788629035010069,0.9666112102672851
2014-01-01,2014-08-28,2014-08-27,4,1,0.09560919949090134,0.8978181278333595,6.885297004603788e-05,0.0065038197048193445,0.8978181278333595,0.8022089283424582
2014-01-01,2014-08-29,2014-08-28,4,1,0.3698474720806025,0.6142529033343815,0.0003365541625591837,0.015563070422938108,0.6142529033343815,0.24440543125377906
2014-01-01,2014-09-01,2014-08-29,4,0,0.7024971648040612,0.2896901052132657,0.0008655516690299848,0.006947178313701789,0.7024971648040612,0.4128070595907955
2014-01-01,2014-09-02,2014-09-01,4,0,0.9174182366979419,0.0800742682822243,0.0012317935953595482,0.0012757014253811977,0.9174182366979419,0.8373439684157176
2014-01-01,2014-09-03,2014-09-02,4,0,0.9870279978160673,0.011101205099574955,0.0015766704792776018,0.0002941266047735096,0.9870279978160673,0.9759267927164924
2014-01-01,2014-09-04,2014-09-03,4,0,0.9956130887928805,0.0012711677912287005,0.0022720893829730254,0.0008436540324608674,0.9956130887928805,0.9933409994099074
2014-01-01,2014-09-05,2014-09-04,4,0,0.9884757362954835,0.007360919292350828,0.0017348998498480943,0.002428444562785998,0.9884757362954835,0.9811148170031326
2014-01-01,2014-09-08,2014-09-05,4,0,0.9815429449069792,0.001971739319171564,0.0019293376487779506,0.014555978125268728,0.9815429449069792,0.9669869667817105
2014-01-01,2014-09-09,2014-09-08,4,0,0.9922726515274817,0.004185446964720065,0.0016272816179423925,0.0019146198902563573,0.9922726515274817,0.9880872045627616
2014-01-01,2014-09-10,2014-09-09,4,0,0.9810347432119916,0.01301203126525337,0.001414008047471307,0.004539217475795558,0.9810347432119916,0.9680227119467382
