train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2025-01-01,2025-01-01,2024-12-31,4,2,0.001366078369863748,0.0004509820646956721,0.9963050854948947,0.001877854071475436,0.9963050854948947,0.9944272314234193
2025-01-01,2025-01-06,2025-01-01,4,2,0.0012325351039180203,0.0006826782813514409,0.9968794225819866,0.0012053640317849965,0.9968794225819866,0.9956468874780685
2025-01-01,2025-01-07,2025-01-06,4,2,0.0005876398380716556,0.0008417672472070273,0.9972682741170513,0.0013023187975024198,0.9972682741170513,0.9959659553195489
2025-01-01,2025-01-08,2025-01-07,4,2,0.0011128849825651618,0.0013035110141626208,0.9698964351062371,0.027687168896881137,0.9698964351062371,0.942209266209356
2025-01-01,2025-01-09,2025-01-08,4,2,0.0005992393890813316,0.005899752624210716,0.9725902507728507,0.020910757212115706,0.9725902507728507,0.951679493560735
2025-01-01,2025-01-10,2025-01-09,4,2,0.001908429430975004,0.0037274812793644803,0.8995889242469095,0.0947751650439256,0.8995889242469095,0.8048137592029839
2025-01-01,2025-01-13,2025-01-10,4,2,0.0007712270313842328,0.0023988082571388463,0.9941361639955975,0.0026938007166230817,0.9941361639955975,0.9914423632789744
2025-01-01,2025-01-14,2025-01-13,4,2,0.0008207487756712248,0.0019213333129570603,0.9922125277474924,0.0050453901644512255,0.9922125277474924,0.9871671375830411
2025-01-01,2025-01-15,2025-01-14,4,2,0.0007723695097160513,0.0016365150505023892,0.9760344819397763,0.02155663350108783,0.9760344819397763,0.9544778484386884
2025-01-01,2025-01-16,2025-01-15,4,2,0.00037164349242252117,0.011647249295679982,0.9723109260382536,0.015670181171885466,0.9723109260382536,0.9566407448663682
2025-01-01,2025-01-17,2025-01-16,4,2,0.0002560907001015703,0.0037479220779720467,0.8331467772565102,0.16284920996460986,0.8331467772565102,0.6702975672919004
2025-01-01,2025-01-20,2025-01-17,4,2,0.0009351355584727382,0.002916817410718951,0.9916485995148417,0.00449944751530305,0.9916485995148417,0.9871491519995387
2025-01-01,2025-01-23,2025-01-20,4,2,0.0009432690925239604,0.0016755716520435073,0.9940448112194479,0.003336348036586511,0.9940448112194479,0.9907084631828613
2025-01-01,2025-01-24,2025-01-23,4,2,0.0008926522735886854,0.0005974796101816265,0.9877219456473505,0.010787922469011368,0.9877219456473505,0.9769340231783391
2025-01-01,2025-01-29,2025-01-24,4,2,0.0009637413870063324,0.0011050444637002758,0.9957217581783795,0.002209455969125991,0.9957217581783795,0.9935123022092535
2025-01-01,2025-01-30,2025-01-29,4,2,0.0005161014316565408,0.002332558375214646,0.9946066102069783,0.002544729984334324,0.9946066102069783,0.992061880222644
2025-01-01,2025-01-31,2025-01-30,4,2,0.00021741760256866111,0.02425829212184388,0.9691540964326194,0.006370193844259642,0.9691540964326194,0.9448958043107756
