train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2017-01-01,2017-01-02,2016-12-30,4,2,2.8387995876999737e-11,1.6646646399414545e-08,0.999798062371523,0.0002019209541593103,0.999798062371523,0.9995961414173637
2017-01-01,2017-01-04,2017-01-02,4,2,6.120150472519414e-11,1.1692453099163195e-08,0.9999217500938873,7.82381518442304e-05,0.9999217500938873,0.999843511942043
2017-01-01,2017-01-05,2017-01-04,4,2,2.089327342790231e-12,7.0533473984534885e-09,0.9977080003881639,0.0022919925566500144,0.9977080003881639,0.9954160078315138
2017-01-01,2017-01-06,2017-01-05,4,2,2.8405399224481087e-10,2.3568495818485195e-09,0.9998557943012449,0.00014420305944304166,0.9998557943012449,0.9997115912418019
2017-01-01,2017-01-09,2017-01-06,4,2,1.2899948408335964e-12,9.701272952203507e-09,0.9866756569532564,0.013324333343050552,0.9866756569532564,0.9733513236102059
2017-01-01,2017-01-10,2017-01-09,4,2,4.751455438855028e-09,3.0565763644307213e-07,0.9991615739304902,0.0008381156593039228,0.9991615739304902,0.9983234582711863
2017-01-01,2017-01-11,2017-01-10,4,2,2.833546099294501e-09,2.3354006922008024e-06,0.9999559120375292,4.1749727527724686e-05,0.9999559120375292,0.9999141623100015
2017-01-01,2017-01-12,2017-01-11,4,2,1.444362068965398e-11,2.1208352672101016e-08,0.9999305283321667,6.945044426050358e-05,0.9999305283321667,0.9998610778879061
2017-01-01,2017-01-13,2017-01-12,4,2,3.987687594311412e-11,5.2472726300450575e-08,0.9999504859623337,4.9461524064163376e-05,0.9999504859623337,0.9999010244382696
2017-01-01,2017-01-16,2017-01-13,4,2,1.7890218739443512e-11,7.558034942314532e-08,0.9998450575398624,0.00015486686160091386,0.9998450575398624,0.9996901906782615
2017-01-01,2017-01-17,2017-01-16,4,2,1.8018225521796282e-10,2.83968352028147e-07,0.9999417976199578,5.7918230676616206e-05,0.9999417976199578,0.9998838793892812
2017-01-01,2017-01-18,2017-01-17,4,2,1.3705267614771817e-10,1.9871418707921194e-06,0.9999251145519259,7.289816960968363e-05,0.9999251145519259,0.9998522163823163
2017-01-01,2017-01-19,2017-01-18,4,2,2.0170363938414255e-11,0.00015739862912177082,0.9784682575081397,0.021374343842080958,0.9784682575081397,0.9570939136660588
2017-01-01,2017-01-20,2017-01-19,4,2,1.9139557143113336e-08,7.175996832774468e-05,0.986699611422439,0.01322860946985623,0.986699611422439,0.9734710019525827
2017-01-01,2017-01-25,2017-01-20,4,2,7.1640732975925e-08,2.7161531136895953e-05,0.9993544489786943,0.000618317848470393,0.9993544489786943,0.9987361311302239
2017-01-01,2017-01-26,2017-01-25,4,2,4.821508917099332e-08,0.0005493007076665538,0.9993528043190592,9.78467595747371e-05,0.9993528043190592,0.9988035036113926
2017-01-01,2017-01-27,2017-01-26,4,2,7.259363443107403e-10,2.4845578545607855e-05,0.999679195147689,0.000295958548949254,0.999679195147689,0.9993832365987397
2017-01-01,2017-01-30,2017-01-27,4,2,3.0462184677732954e-09,0.0001638635969546795,0.9994233192023972,0.0004128141534013196,0.9994233192023972,0.9990105050489959
2017-01-01,2017-01-31,2017-01-30,4,2,2.1167785743694348e-08,0.0003771882042263201,0.9995379538756204,8.483675412720896e-05,0.9995379538756204,0.9991607656713941
2017-01-01,2017-02-01,2017-01-31,4,2,6.9575665758104324e-09,0.000471058219054067,0.9994179750862929,0.00011095973652535295,0.9994179750862929,0.9989469168672389
2017-01-01,2017-02-02,2017-02-01,4,2,2.8315862265627706e-09,0.0005185673918758953,0.9990683506261465,0.00041307915054763524,0.9990683506261465,0.9985497832342706
2017-01-01,2017-02-03,2017-02-02,4,2,3.1626570534394784e-09,1.970263650816071e-05,0.9998170166851752,0.000163277515611151,0.9998170166851752,0.999653739169564
2017-01-01,2017-02-08,2017-02-03,4,2,9.608800340347782e-08,0.00771375067033262,0.9921057980081397,0.0001803552326074414,0.9921057980081397,0.984392047337807
2017-01-01,2017-02-09,2017-02-08,4,2,9.127490153548519e-08,0.0012679682559803283,0.9984944479479028,0.00023749252233629532,0.9984944479479028,0.9972264796919225
2017-01-01,2017-02-10,2017-02-09,4,2,8.305524548904484e-08,0.0028049587097424135,0.9969562739639348,0.00023868427148661484,0.9969562739639348,0.9941513152541924
2017-01-01,2017-02-13,2017-02-10,4,2,8.532733650075531e-08,0.001883557418870619,0.9979803253890929,0.00013603186440100347,0.9979803253890929,0.9960967679702223
