train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2021-01-01,2021-01-01,2020-12-31,4,1,5.751719556317969e-08,0.9971241520581785,8.157341782132134e-11,0.002875790344430621,0.9971241520581785,0.9942483617137479
2021-01-01,2021-01-06,2021-01-01,4,1,1.0831401628193648e-07,0.9980018132211629,1.1879747515484823e-10,0.001998078344601574,0.9980018132211629,0.9960037348765614
2021-01-01,2021-01-07,2021-01-06,4,1,7.018276129114203e-07,0.9969093117720699,4.798624536485327e-10,0.0030899859205503256,0.9969093117720699,0.9938193258515196
2021-01-01,2021-01-08,2021-01-07,4,3,3.6562724500343407e-06,0.43829287773379483,1.3811657379253505e-09,0.5617034646136448,0.5617034646136448,0.12341058687985001
2021-01-01,2021-01-11,2021-01-08,4,1,3.942167942125412e-05,0.8214701922310855,2.2905054467204128e-07,0.17849015703965646,0.8214701922310855,0.6429800351914291
2021-01-01,2021-01-12,2021-01-11,4,1,1.375076959290287e-05,0.9880309035783147,4.325028350145321e-08,0.011955302400250436,0.9880309035783147,0.9760756011780642
2021-01-01,2021-01-13,2021-01-12,4,1,1.3180020164044567e-05,0.9906396005906201,7.073736186685952e-09,0.009347212314270558,0.9906396005906201,0.9812923882763495
2021-01-01,2021-01-14,2021-01-13,4,1,1.0096518062763839e-05,0.9864869674085315,5.510090319659121e-09,0.013502930564228733,0.9864869674085315,0.9729840368443028
2021-01-01,2021-01-15,2021-01-14,4,1,7.04231921890326e-05,0.938581120574233,1.6096282969148517e-08,0.06134844013857988,0.938581120574233,0.8772326804356532
2021-01-01,2021-01-18,2021-01-15,4,1,1.1213704559383677e-05,0.9951893278517963,1.6993749669641434e-08,0.004799441450804095,0.9951893278517963,0.9903898864009921
2021-01-01,2021-01-21,2021-01-18,4,1,1.602823069118641e-05,0.9939833504753757,5.20320689771947e-09,0.006000616090913666,0.9939833504753757,0.987982734384462
2021-01-01,2021-01-22,2021-01-21,4,1,1.319644419440022e-05,0.9972585596024716,5.2269651934357196e-09,0.0027282387273228985,0.9972585596024716,0.9945303208751487
2021-01-01,2021-01-25,2021-01-22,4,1,2.3747743697617532e-05,0.9978623342088264,7.795285076923154e-09,0.0021139102528165412,0.9978623342088264,0.9957484239560099
