train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2023-01-01,2023-01-02,2022-12-30,4,2,3.5600795016240094e-05,0.4690343279676481,0.5202174281903287,0.010712643046678438,0.5202174281903287,0.05118310022268058
2023-01-01,2023-01-05,2023-01-02,4,2,8.569395201463902e-05,0.3538937263341606,0.6442892090224368,0.0017313706917879278,0.6442892090224368,0.2903954826882762
2023-01-01,2023-01-06,2023-01-05,4,2,1.4612208633246508e-05,0.0969476785498042,0.9014678223082402,0.001569886934394277,0.9014678223082402,0.804520143758436
2023-01-01,2023-01-09,2023-01-06,4,2,2.7872884622927033e-07,0.007231006329759634,0.958226486352057,0.03454222859018477,0.958226486352057,0.9236842577618722
2023-01-01,2023-01-10,2023-01-09,4,2,3.583010600379503e-06,0.019462892350298723,0.6368154209867911,0.343718103653752,0.6368154209867911,0.2930973173330391
2023-01-01,2023-01-11,2023-01-10,4,2,0.00018742086248838664,0.028317950041274548,0.9197800273067261,0.051714601788680266,0.9197800273067261,0.8680654255180459
2023-01-01,2023-01-12,2023-01-11,4,2,3.0155560965566162e-05,0.013017102769341187,0.9838348011306361,0.003117940538598821,0.9838348011306361,0.970817698361295
2023-01-01,2023-01-13,2023-01-12,4,2,4.070594986311424e-06,0.025042440371149565,0.9731530204156936,0.001800468619358122,0.9731530204156936,0.9481105800445441
2023-01-01,2023-01-16,2023-01-13,4,2,5.770345182990455e-07,0.02063675957364464,0.9734420618412659,0.005920601551361011,0.9734420618412659,0.9528053022676213
2023-01-01,2023-01-19,2023-01-16,4,2,3.283917990329612e-06,0.0047604343783728366,0.9948063595080149,0.000429922194351059,0.9948063595080149,0.9900459251296421
2023-01-01,2023-01-20,2023-01-19,4,2,1.1055093655550453e-08,0.01784259150358886,0.5524140962501962,0.4297433011929388,0.5524140962501962,0.12267079505725742
2023-01-01,2023-01-23,2023-01-20,4,2,0.00026764183909122304,0.009924918031157762,0.9746706245215121,0.015136815608185113,0.9746706245215121,0.959533808913327
2023-01-01,2023-01-24,2023-01-23,4,2,4.35044317381178e-06,0.0023384527624904354,0.9963988146327715,0.0012583821623739241,0.9963988146327715,0.994060361870281
2023-01-01,2023-01-25,2023-01-24,4,2,3.819322790660443e-07,0.0008995510258095851,0.9989160081852964,0.00018405885584978836,0.9989160081852964,0.9980164571594867
2023-01-01,2023-01-26,2023-01-25,4,2,2.9756935618104607e-08,0.0003030542852567333,0.999532085257134,0.00016483070061200207,0.999532085257134,0.9992290309718772
2023-01-01,2023-01-27,2023-01-26,4,2,4.821639227322713e-08,0.003218298046516987,0.9912364103392491,0.00554524339790536,0.9912364103392491,0.9856911669413437
2023-01-01,2023-02-01,2023-01-27,4,2,8.453760566084752e-07,0.0007261996601224444,0.9983736709482434,0.0008992840151374951,0.9983736709482434,0.9974743869331059
2023-01-01,2023-02-02,2023-02-01,4,2,1.0123494190451273e-09,4.177317672897112e-08,0.9993363504004877,0.0006636068131164374,0.9993363504004877,0.9986727435873713
2023-01-01,2023-02-03,2023-02-02,4,2,3.910836350983052e-10,1.5984001226084337e-07,0.9994787589315077,0.0005210808356195179,0.9994787589315077,0.9989576780958882
2023-01-01,2023-02-06,2023-02-03,4,2,4.789335305969321e-09,1.7275359956625382e-06,0.9998124937838392,0.00018577388969770917,0.9998124937838392,0.9996267198941414
2023-01-01,2023-02-07,2023-02-06,4,2,3.9265259894711e-11,3.795160215539773e-09,0.9633208340320927,0.03667916213173004,0.9633208340320927,0.9266416719003626
2023-01-01,2023-02-08,2023-02-07,4,2,1.4534798531427653e-08,7.740535129852656e-09,0.9672973495188535,0.032702628204600244,0.9672973495188535,0.9345947213142533
2023-01-01,2023-02-09,2023-02-08,4,2,1.2252881347772877e-08,3.278755038752374e-09,0.9995237407645544,0.0004762437046241288,0.9995237407645544,0.9990474970599302
2023-01-01,2023-02-10,2023-02-09,4,2,3.516182356923152e-10,3.089023851200074e-09,0.9998562493104931,0.00014374724760175098,0.9998562493104931,0.9997125020628913
2023-01-01,2023-02-13,2023-02-10,4,2,1.3118753401773144e-10,1.2739602017394663e-08,0.9997954455523606,0.00020454157749249141,0.9997954455523606,0.999590903974868
2023-01-01,2023-02-14,2023-02-13,4,2,7.097193759389606e-11,1.9812088356542912e-08,0.9964218516860411,0.0035781284312833518,0.9964218516860411,0.9928437232547578
2023-01-01,2023-02-15,2023-02-14,4,2,3.937290869241719e-09,1.522158605907199e-08,0.9998623430533536,0.00013763778630966703,0.9998623430533536,0.9997247052670439
2023-01-01,2023-02-16,2023-02-15,4,2,1.5263721731332275e-10,1.4297962842528885e-08,0.999871549370717,0.00012843617813687862,0.999871549370717,0.9997431131925801
2023-01-01,2023-02-17,2023-02-16,4,2,5.059010007759998e-11,1.498161396826299e-09,0.9990642572217383,0.0009357412307359806,0.9990642572217383,0.9981285159910023
2023-01-01,2023-02-20,2023-02-17,4,2,2.8587061922424866e-10,4.191851113723836e-10,0.9997111605934816,0.00028883870050209456,0.9997111605934816,0.9994223218929795
2023-01-01,2023-02-23,2023-02-20,4,2,1.1369678811472216e-10,7.552450524433474e-10,0.9998639259650015,0.00013607316636258203,0.9998639259650015,0.999727852798639
2023-01-01,2023-02-24,2023-02-23,4,2,1.0394292616384817e-10,3.6199923838172577e-09,0.9997897326042398,0.00021026367165860826,0.9997897326042398,0.9995794689325811
2023-01-01,2023-02-27,2023-02-24,4,2,1.1971903828402934e-10,3.0015766798392825e-09,0.999826005075526,0.00017399180210532698,0.999826005075526,0.9996520132734207
2023-01-01,2023-02-28,2023-02-27,4,2,1.2190024223356568e-10,1.5391830161512482e-08,0.9317036439486872,0.06829634053615717,0.9317036439486872,0.86340730341253
2023-01-01,2023-03-01,2023-02-28,4,2,5.5750990202734667e-08,2.0387450100157633e-08,0.99929981944043,0.0007001044219666789,0.99929981944043,0.9985997150184633
2023-01-01,2023-03-02,2023-03-01,4,2,3.360080585058144e-09,8.640240694643012e-07,0.9997437292833701,0.00025540333084958077,0.9997437292833701,0.9994883259525205
2023-01-01,2023-03-03,2023-03-02,4,2,4.0253165470350805e-10,2.3120073274980875e-07,0.9997727012044354,0.00022706719192719824,0.9997727012044354,0.9995456340125082
2023-01-01,2023-03-06,2023-03-03,4,2,8.254211827684272e-11,5.188794673675628e-09,0.9991346323263023,0.0008653624033868997,0.9991346323263023,0.9982692699229154
