train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2020-01-01,2020-01-06,2019-12-31,4,0,0.9998533176781529,0.00014561128845856758,1.6016548063723978e-10,1.070872852472726e-06,0.9998533176781529,0.9997077063896943
2020-01-01,2020-01-07,2020-01-06,4,0,0.999719378116992,0.0002727290682936633,2.4238351638739727e-09,7.890391917629517e-06,0.999719378116992,0.9994466490486983
2020-01-01,2020-01-08,2020-01-07,4,0,0.9999432465690953,5.552558372940261e-05,2.3059926936501106e-09,1.2255418108818644e-06,0.9999432465690953,0.9998877209853658
2020-01-01,2020-01-09,2020-01-08,4,0,0.9999579258339731,4.155162297073324e-05,5.270134095000627e-10,5.220160337829902e-07,0.9999579258339731,0.9999163742110024
2020-01-01,2020-01-10,2020-01-09,4,0,0.999880932932218,0.00011644081010595658,3.672080484407452e-10,2.6258897077515878e-06,0.999880932932218,0.999764492122112
2020-01-01,2020-01-13,2020-01-10,4,0,0.9997602264477432,9.970184189479039e-05,7.811235995297578e-09,0.00014006390030704818,0.9997602264477432,0.9996201625474361
2020-01-01,2020-01-16,2020-01-13,4,0,0.9957775917201122,0.0002355793049916633,3.681417137255658e-08,0.003986792160205222,0.9957775917201122,0.9917907995599069
2020-01-01,2020-01-17,2020-01-16,4,0,0.9780098008739802,0.00027578924467281844,1.389034916429939e-06,0.021713020847890403,0.9780098008739802,0.9562967800260898
2020-01-01,2020-01-23,2020-01-17,4,0,0.9971222382983727,8.675133874438771e-05,1.2005457805854273e-06,0.0027898098165139375,0.9971222382983727,0.9943324284818588
2020-01-01,2020-01-24,2020-01-23,4,0,0.9996095420066833,5.948995671343536e-05,4.587358354754184e-08,0.00033092216253621646,0.9996095420066833,0.9992786198441471
2020-01-01,2020-01-27,2020-01-24,4,0,0.9850697912411311,0.001873935440918932,9.883112139831102e-08,0.013056174487009922,0.9850697912411311,0.9720136167541212
2020-01-01,2020-01-28,2020-01-27,4,0,0.9904192467643437,0.0011552395778302116,1.7830678596632112e-06,0.00842373059101209,0.9904192467643437,0.9819955161733316
2020-01-01,2020-01-29,2020-01-28,4,0,0.9654839001217779,0.011159776010310481,1.0721343957658705e-06,0.023355251733175427,0.9654839001217779,0.9421286483886024
2020-01-01,2020-01-30,2020-01-29,4,0,0.965652530176768,0.0005185788113885248,3.566835558555606e-05,0.0337932226552772,0.965652530176768,0.9318593075214908
2020-01-01,2020-01-31,2020-01-30,4,0,0.9561323965077088,0.0002652550833979533,1.4393172967614552e-05,0.04358795523560749,0.9561323965077088,0.9125444412721013
2020-01-01,2020-02-03,2020-01-31,4,0,0.9733303055906497,0.0009823312365728634,3.490779390823381e-06,0.025683872394425215,0.9733303055906497,0.9476464331962244
2020-01-01,2020-02-04,2020-02-03,4,0,0.7856581965165497,0.0009856342945362012,5.1584425443324944e-05,0.21330458476422398,0.7856581965165497,0.5723536117523257
2020-01-01,2020-02-05,2020-02-04,4,0,0.5841532712209622,0.0006612974334767616,0.00016501804013503905,0.4150204133046327,0.5841532712209622,0.16913285791632948
2020-01-01,2020-02-06,2020-02-05,4,0,0.6131955535311061,0.001842069463966408,6.3865842650811e-05,0.384898511162416,0.6131955535311061,0.22829704236869008
2020-01-01,2020-02-07,2020-02-06,4,0,0.9449878957627261,0.0014381349923489565,1.4177962319941164e-05,0.05355979128195063,0.9449878957627261,0.8914281044807755
2020-01-01,2020-02-10,2020-02-07,4,0,0.9986744475577548,0.00011633123659781466,9.878859134067964e-07,0.001208233321224743,0.9986744475577548,0.99746621423653
2020-01-01,2020-02-11,2020-02-10,4,0,0.9975793308646462,0.00044291461903981646,6.702243834248904e-08,0.0019776874947365526,0.9975793308646462,0.9956016433699096
2020-01-01,2020-02-12,2020-02-11,4,0,0.9898116902178926,0.00036782003566957573,8.628421274131086e-07,0.009819626906059179,0.9898116902178926,0.9799920633118334
2020-01-01,2020-02-13,2020-02-12,4,0,0.962109914586356,0.0005131475200012883,3.3132703286381123e-06,0.03737362462507619,0.962109914586356,0.9247362899612798
2020-01-01,2020-02-14,2020-02-13,4,0,0.9376977852239022,0.0004658028269777902,1.4242897534113027e-05,0.06182216905153108,0.9376977852239022,0.8758756161723712
2020-01-01,2020-02-17,2020-02-14,4,0,0.8762858673387051,0.00033914627327428273,4.332867659699199e-05,0.1233316577108444,0.8762858673387051,0.7529542096278606
2020-01-01,2020-02-20,2020-02-17,4,0,0.7124681127426135,0.00042037579929753366,0.00010732784363864685,0.2870041836148027,0.7124681127426135,0.4254639291278108
2020-01-01,2020-02-21,2020-02-20,4,0,0.7088461074691095,0.0004221325838005995,0.00013305215132827848,0.29059870779663555,0.7088461074691095,0.41824739967247393
2020-01-01,2020-02-24,2020-02-21,4,0,0.7209946999453692,0.001017344366556249,0.00010006991428366637,0.2778878857746697,0.7209946999453692,0.4431068141706995
2020-01-01,2020-02-25,2020-02-24,4,0,0.8003682931471808,0.0028967001245896592,2.543737796569588e-05,0.19670956935191053,0.8003682931471808,0.6036587237952703
2020-01-01,2020-02-26,2020-02-25,4,1,0.3003663392750135,0.6901816087779875,1.3763270342692534e-08,0.009452038184837678,0.6901816087779875,0.389815269502974
2020-01-01,2020-02-27,2020-02-26,4,0,0.74144884125972,0.042940593365752545,0.007414665083100694,0.20819590029276766,0.74144884125972,0.5332529409669523
2020-01-01,2020-02-28,2020-02-27,4,0,0.8908209401399819,0.002508586522155738,0.00017994484709658428,0.10649052849019629,0.8908209401399819,0.7843304116497857
2020-01-01,2020-03-02,2020-02-28,4,0,0.9706833471521252,0.001955678867665917,3.926844704706747e-06,0.02735704713466583,0.9706833471521252,0.9433263000174594
2020-01-01,2020-03-03,2020-03-02,4,1,0.00042170806570250693,0.9995776557790264,1.7713420649906194e-15,6.36155390108712e-07,0.9995776557790264,0.9991559477133238
