train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2019-01-01,2019-01-04,2018-12-28,4,3,1.7405505531010683e-07,0.05626820879230479,0.00031030077682615257,0.943421316375128,0.943421316375128,0.8871531075828233
2019-01-01,2019-01-07,2019-01-04,4,3,1.337768750878516e-08,0.023962908549297862,2.786193647625599e-05,0.9760092161357599,0.9760092161357599,0.952046307586462
2019-01-01,2019-01-08,2019-01-07,4,3,1.2899374920841718e-07,0.004451036115663252,0.0006144541732349152,0.9949343807189235,0.9949343807189235,0.9904833446032603
2019-01-01,2019-01-09,2019-01-08,4,3,5.51270455839646e-08,0.033037066169498246,0.0014414051334847638,0.9655214735694463,0.9655214735694463,0.9324844073999481
2019-01-01,2019-01-10,2019-01-09,4,3,1.3616176553612566e-07,0.003780234916606253,0.0007114326618335785,0.9955081962602857,0.9955081962602857,0.9917279613436795
2019-01-01,2019-01-11,2019-01-10,4,3,3.9948561119795536e-07,0.1748731260821327,0.011645286653847328,0.8134811877779398,0.8134811877779398,0.6386080616958071
2019-01-01,2019-01-14,2019-01-11,4,3,1.0330648792302898e-05,0.013693730956270918,0.01742293285542879,0.9688730055380533,0.9688730055380533,0.9514500726826245
2019-01-01,2019-01-15,2019-01-14,4,3,1.0203012712261032e-06,0.0028878507959485327,0.010203400575347743,0.9869077283279418,0.9869077283279418,0.9767043277525941
2019-01-01,2019-01-16,2019-01-15,4,3,7.748576524105896e-07,0.0026121776349990545,0.011489610570657963,0.9858974369352642,0.9858974369352642,0.9744078263646062
2019-01-01,2019-01-17,2019-01-16,4,3,8.576356283521199e-07,0.005058259610323668,0.014530040486144279,0.9804108422676484,0.9804108422676484,0.9658808017815042
2019-01-01,2019-01-18,2019-01-17,4,3,1.5700686630610433e-06,0.0029677222669379573,0.0178400653088731,0.9791906423539648,0.9791906423539648,0.9613505770450917
2019-01-01,2019-01-21,2019-01-18,4,3,3.8055316472606303e-06,0.0038153393986124114,0.033222907814988115,0.9629579472534046,0.9629579472534046,0.9297350394384164
2019-01-01,2019-01-24,2019-01-21,4,3,3.704257546441814e-06,0.00461364250539353,0.03966595825115344,0.9557166949855597,0.9557166949855597,0.9160507367344062
2019-01-01,2019-01-25,2019-01-24,4,3,6.232443736364653e-06,0.004022908760613668,0.06101802212022251,0.9349528366760943,0.9349528366760943,0.8739348145558717
2019-01-01,2019-01-28,2019-01-25,4,3,9.773113969695714e-06,0.004021586632765282,0.09447258935687622,0.9014960508978229,0.9014960508978229,0.8070234615409467
2019-01-01,2019-01-29,2019-01-28,4,3,1.531141584054852e-05,0.024686415118278415,0.19967243817958913,0.7756258352854958,0.7756258352854958,0.5759533971059067
2019-01-01,2019-01-30,2019-01-29,4,3,7.509134545657024e-05,0.004452356825164901,0.40723710862970564,0.5882354432005924,0.5882354432005924,0.18099833457088677
2019-01-01,2019-01-31,2019-01-30,4,2,0.0001086343477875892,0.001971729442355482,0.6598178478442365,0.33810178836432686,0.6598178478442365,0.3217160594799096
2019-01-01,2019-02-01,2019-01-31,4,2,0.00017536915407195485,0.001575032778714145,0.912189279256879,0.08606031881182727,0.912189279256879,0.8261289604450517
2019-01-01,2019-02-06,2019-02-01,4,2,0.0003343325791584392,0.0006837499551317764,0.9846797849367461,0.014302132527498707,0.9846797849367461,0.9703776524092474
2019-01-01,2019-02-07,2019-02-06,4,2,0.03526487031034554,0.0008442794772492784,0.9629680570651451,0.0009227931458650927,0.9629680570651451,0.9277031867547996
2019-01-01,2019-02-08,2019-02-07,4,2,0.1119190682620434,0.0012551299267480262,0.8864195966878909,0.0004062051237815296,0.8864195966878909,0.7745005284258475
2019-01-01,2019-02-11,2019-02-08,4,2,0.11043413450864566,0.0007943441848534018,0.8884021969869145,0.00036932431796915445,0.8884021969869145,0.7779680624782688
2019-01-01,2019-02-12,2019-02-11,4,2,0.07053321064523588,0.0006599131559319047,0.9284616438069782,0.00034523239020412195,0.9284616438069782,0.8579284331617423
2019-01-01,2019-02-13,2019-02-12,4,2,0.11193723775427535,0.0015317304605399185,0.8862295398207682,0.0003014919655054859,0.8862295398207682,0.7742923020664929
2019-01-01,2019-02-14,2019-02-13,4,2,0.3914103398481554,0.0016131428865949276,0.6067759728871543,0.0002005443768808713,0.6067759728871543,0.21536563303899897
2019-01-01,2019-02-15,2019-02-14,4,0,0.7388835847086944,0.0009828246367330122,0.26001017435375234,0.00012341630217103047,0.7388835847086944,0.4788734103549421
2019-01-01,2019-02-18,2019-02-15,4,2,0.01704331939577702,0.00217301243698743,0.9766669137775901,0.004116754390742096,0.9766669137775901,0.9596235943818131
2019-01-01,2019-02-21,2019-02-18,4,2,0.00015233322106999173,0.0033954944043944097,0.9659769563094031,0.03047521606459806,0.9659769563094031,0.935501740244805
2019-01-01,2019-02-22,2019-02-21,4,2,9.903920209324992e-05,0.002181629919023585,0.9358748683600642,0.06184446251739041,0.9358748683600642,0.8740304058426738
2019-01-01,2019-02-25,2019-02-22,4,3,4.526435927954126e-06,0.019977801592794223,0.04089053412199153,0.9391271378503114,0.9391271378503114,0.8982366037283199
2019-01-01,2019-02-26,2019-02-25,4,3,8.72909151948215e-09,0.002268759709664139,8.627359009101263e-05,0.9976449579698179,0.9976449579698179,0.9953761982601538
2019-01-01,2019-02-27,2019-02-26,4,3,2.480382343600051e-10,0.0012405335900309857,1.1024000617050285e-05,0.9987484421608804,0.9987484421608804,0.9975079085708495
2019-01-01,2019-02-28,2019-02-27,4,3,8.147661839700218e-12,0.0014984561710792103,3.870720448250693e-07,0.9985011567505406,0.9985011567505406,0.9970027005794614
2019-01-01,2019-03-01,2019-02-28,4,3,1.8367445921962924e-11,0.0018748618483931888,5.872255861221736e-07,0.9981245509064134,0.9981245509064134,0.9962496890580202
2019-01-01,2019-03-04,2019-03-01,4,3,7.950151381175648e-12,0.0025052024295334177,1.4809757031073997e-07,0.9974946494652024,0.9974946494652024,0.9949894470356689
2019-01-01,2019-03-05,2019-03-04,4,3,1.156330516834291e-14,0.0017336762095296167,1.9382451163285548e-11,0.998266323772099,0.998266323772099,0.9965326475625694
2019-01-01,2019-03-06,2019-03-05,4,3,6.179703457487482e-16,0.0013319169497104958,5.940576808028531e-13,0.9986680830508532,0.9986680830508532,0.9973361661011427
2019-01-01,2019-03-07,2019-03-06,4,3,2.1668799067596878e-14,0.0011713074824599317,1.4782409318849972e-10,0.9988286923701996,0.9988286923701996,0.9976573848877396
2019-01-01,2019-03-08,2019-03-07,4,3,3.82933733413173e-13,0.0010693466287077873,9.529636239964727e-09,0.998930643842619,0.998930643842619,0.9978612972139111
2019-01-01,2019-03-11,2019-03-08,4,3,2.594728434142374e-14,0.010404198805465495,3.5646702403634843e-10,0.989595800836599,0.989595800836599,0.9791916020311335
2019-01-01,2019-03-12,2019-03-11,4,3,1.153569608649663e-13,0.0025900840832310226,9.766585499399087e-11,0.9974099158183471,0.9974099158183471,0.9948198317351161
2019-01-01,2019-03-13,2019-03-12,4,3,3.210215990116435e-12,0.0011998922685443913,4.902121242727738e-08,0.9988000587079204,0.9988000587079204,0.997600166439376
2019-01-01,2019-03-14,2019-03-13,4,3,1.569026061408242e-13,0.001151820571273533,2.4427251196314146e-09,0.9988481769865075,0.9988481769865075,0.997696356415234
2019-01-01,2019-03-15,2019-03-14,4,3,6.639996908289616e-12,0.0017158919660504844,3.1777403652271594e-07,0.998283790253975,0.998283790253975,0.9965678982879245
2019-01-01,2019-03-18,2019-03-15,4,3,2.6589082316281298e-11,0.0027986520495663562,7.706903204962193e-07,0.9972005772343522,0.9972005772343522,0.9944019251847859
2019-01-01,2019-03-19,2019-03-18,4,3,1.1290706391684964e-11,0.0014015007924152165,2.066779851772964e-07,0.9985982925188952,0.9985982925188952,0.99719679172648
2019-01-01,2019-03-20,2019-03-19,4,3,2.128697594205001e-11,0.0012415459544863302,1.1564729519965697e-06,0.9987572975524711,0.9987572975524711,0.9975157515979848
2019-01-01,2019-03-21,2019-03-20,4,3,9.255486323381409e-11,0.0012703677635730836,7.161849090192954e-06,0.9987224702959371,0.9987224702959371,0.997452102532364
2019-01-01,2019-03-22,2019-03-21,4,3,1.6777729881486696e-10,0.0035855126116702504,1.4654108523603997e-05,0.9963998331115744,0.9963998331115744,0.9928143204999041
2019-01-01,2019-03-25,2019-03-22,4,3,3.390201160777964e-08,0.007476993158322465,0.0012422481050142803,0.9912807248354009,0.9912807248354009,0.9838037316770784
2019-01-01,2019-03-26,2019-03-25,4,1,1.1236889900876116e-09,0.7714543108840823,5.060158241142455e-06,0.22854062783478626,0.7714543108840823,0.5429136830492961
2019-01-01,2019-03-27,2019-03-26,4,3,4.019616474417145e-07,0.4438402384099645,0.00015084921690515531,0.5560085104117687,0.5560085104117687,0.11216827200180418
2019-01-01,2019-03-28,2019-03-27,4,3,8.488367522371473e-09,0.02024726197763708,5.059807687775842e-06,0.9797476697273607,0.9797476697273607,0.9595004077497237
2019-01-01,2019-03-29,2019-03-28,4,3,6.919912329553453e-10,0.015873273472330297,1.5677951581309406e-06,0.9841251580404438,0.9841251580404438,0.9682518845681135
2019-01-01,2019-04-01,2019-03-29,4,3,1.096715509286188e-10,0.002416147748578878,5.901671835513455e-07,0.997583261973859,0.997583261973859,0.9951671142252801
2019-01-01,2019-04-02,2019-04-01,4,3,7.319319518283997e-11,0.0015155883416293145,2.3317405862808263e-06,0.9984820798431726,0.9984820798431726,0.9969664915015433
2019-01-01,2019-04-03,2019-04-02,4,3,5.403317146516518e-13,0.14606200198320915,4.736532225751309e-09,0.853937993280681,0.853937993280681,0.7078759912974718
2019-01-01,2019-04-04,2019-04-03,4,3,1.7599149409113004e-14,0.007636959433333956,1.0320743106566782e-13,0.992363040564938,0.992363040564938,0.984726081131604
