train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2012-01-01,2012-01-05,2011-12-30,4,0,0.979156921919417,0.0005468160243316249,0.01985990162012387,0.0004363604354099071,0.979156921919417,0.9592970202992931
2012-01-01,2012-01-06,2012-01-05,4,0,0.9291822012541371,0.00025840985061465545,0.06940972501661477,0.0011496638791145177,0.9291822012541371,0.8597724762375223
2012-01-01,2012-01-09,2012-01-06,4,0,0.6539156163042646,0.00027194826587918,0.34218032771283347,0.003632107716666293,0.6539156163042646,0.3117352885914312
2012-01-01,2012-01-10,2012-01-09,4,2,0.20470287770750653,1.904143410885597e-05,0.793912732921824,0.0013653479365025559,0.793912732921824,0.5892098552143175
2012-01-01,2012-01-11,2012-01-10,4,2,0.006106425009136957,6.7742675384970214e-06,0.993729854858841,0.00015694586534897327,0.993729854858841,0.9876234298497041
2012-01-01,2012-01-12,2012-01-11,4,2,0.0005347449932295658,2.8301602703454173e-07,0.999368116760751,9.685523066285842e-05,0.999368116760751,0.9988333717675214
2012-01-01,2012-01-13,2012-01-12,4,2,0.0008402381318705303,5.465334995254105e-08,0.9988857908886631,0.00027391632525363064,0.9988857908886631,0.9980455527567926
2012-01-01,2012-01-16,2012-01-13,4,2,0.000947266923254014,1.7869043839362393e-07,0.9989076135772966,0.0001449408082977507,0.9989076135772966,0.9979603466540427
2012-01-01,2012-01-19,2012-01-16,4,2,0.0017699588389861731,2.4733080389397613e-07,0.9965265043249502,0.001703289504943008,0.9965265043249502,0.994756545485964
2012-01-01,2012-01-20,2012-01-19,4,2,9.935319854145986e-06,5.0350439411047886e-08,0.9999011075659008,8.890676364206475e-05,0.9999011075659008,0.9998122008022587
2012-01-01,2012-01-25,2012-01-20,4,2,9.68324408233385e-11,1.803385584568715e-12,0.9997095454514209,0.0002904544498990176,0.9997095454514209,0.9994190910015218
