train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2022-01-01,2022-01-03,2021-12-31,4,1,1.2973770055175832e-05,0.9987502530364402,9.54712290234163e-09,0.001236763646951843,0.9987502530364402,0.9975134893894884
2022-01-01,2022-01-04,2022-01-03,4,1,1.4568984409000243e-05,0.99849067260164,1.8276615407125432e-09,0.0014947565872947528,0.99849067260164,0.9969959160143453
2022-01-01,2022-01-05,2022-01-04,4,3,0.0006297613136909291,0.3317080243584021,7.38803718974064e-08,0.6676621404488717,0.6676621404488717,0.33595411609046966
2022-01-01,2022-01-06,2022-01-05,4,1,0.0004278477832608479,0.9300106544171548,5.051744806829525e-06,0.06955644605551807,0.9300106544171548,0.8604542083616368
2022-01-01,2022-01-07,2022-01-06,4,1,0.00012652824831285375,0.9709556106936531,3.2103563323658213e-07,0.028917540022591167,0.9709556106936531,0.9420380706710619
2022-01-01,2022-01-10,2022-01-07,4,1,6.534252246855415e-06,0.9977013195416705,2.2449795404421542e-08,0.002292123756790603,0.9977013195416705,0.99540919578488
2022-01-01,2022-01-11,2022-01-10,4,1,7.084589182063289e-06,0.9871166518776947,1.3576824871129477e-09,0.012876262176139984,0.9871166518776947,0.9742403897015547
2022-01-01,2022-01-12,2022-01-11,4,1,5.784818428686607e-06,0.9962959436105445,1.6529571243613884e-08,0.003698255040300058,0.9962959436105445,0.9925976885702444
2022-01-01,2022-01-13,2022-01-12,4,1,3.2534882121421763e-09,0.9987000162855223,2.877003673561248e-11,0.0012999804320578104,0.9987000162855223,0.9974000358534645
2022-01-01,2022-01-14,2022-01-13,4,1,5.6455626247805344e-08,0.9731346350830054,4.7797199430770464e-11,0.026865308413767386,0.9731346350830054,0.9462693266692379
2022-01-01,2022-01-17,2022-01-14,4,1,2.6099060194469057e-08,0.998048220122101,6.300553814503228e-10,0.0019517531499889465,0.998048220122101,0.9960964669721121
2022-01-01,2022-01-20,2022-01-17,4,1,7.304103572937541e-09,0.9949383052058608,5.314973700930043e-11,0.005061687436884074,0.9949383052058608,0.9898766177689767
2022-01-01,2022-01-21,2022-01-20,4,1,8.94681080475223e-08,0.9942238031691638,2.2665350042935897e-10,0.005776107135681531,0.9942238031691638,0.9884476960334823
2022-01-01,2022-01-24,2022-01-21,4,1,5.192393140099231e-08,0.9984471003379287,2.680620189871328e-10,0.0015528474698240002,0.9984471003379287,0.9968942528681047
2022-01-01,2022-01-25,2022-01-24,4,1,5.6822306397129904e-08,0.998634958681541,7.056672446969138e-11,0.001364984426341738,0.998634958681541,0.9972699742551993
2022-01-01,2022-01-26,2022-01-25,4,1,6.897941811709127e-08,0.9966106153463701,1.0814400603824882e-10,0.0033893155645943747,0.9966106153463701,0.9932212997817758
2022-01-01,2022-01-27,2022-01-26,4,1,3.767689517458711e-11,0.998591073984505,2.8862293145039637e-12,0.0014089259744462638,0.998591073984505,0.9971821480100587
2022-01-01,2022-01-28,2022-01-27,4,1,8.420991039297907e-10,0.996625701543826,7.081149217862514e-12,0.003374297605717024,0.996625701543826,0.993251403938109
2022-01-01,2022-02-02,2022-01-28,4,1,2.1991231693597973e-12,0.9794029792884382,6.731871012920337e-13,0.020597020709806405,0.9794029792884382,0.9588059585786318
2022-01-01,2022-02-03,2022-02-02,4,1,3.100402942861445e-11,0.9977799476630153,1.2589696925931876e-11,0.0022200522945690637,0.9977799476630153,0.9955598953684461
2022-01-01,2022-02-04,2022-02-03,4,1,3.288992942995956e-10,0.9989007609035755,4.8121089662362775e-12,0.0010992387611354786,0.9989007609035755,0.99780152214244
2022-01-01,2022-02-07,2022-02-04,4,1,4.598877628548512e-10,0.9983188387270834,3.464672532040236e-12,0.0016811608097760944,0.9983188387270834,0.9966376779173073
2022-01-01,2022-02-08,2022-02-07,4,1,7.177802852900966e-10,0.9983911395843946,8.263099403346427e-12,0.0016088596895126267,0.9983911395843946,0.996782279894882
2022-01-01,2022-02-09,2022-02-08,4,1,1.8073212894849238e-10,0.9973820417738664,2.452820547468751e-12,0.002617958043055912,0.9973820417738664,0.9947640837308105
2022-01-01,2022-02-10,2022-02-09,4,1,2.1464268963311028e-10,0.9248620461651423,3.2883221191747985e-12,0.07513795361546667,0.9248620461651423,0.8497240925496756
2022-01-01,2022-02-11,2022-02-10,4,1,1.7293428117662035e-10,0.9958651592772492,1.049285347560438e-10,0.004134840444236677,0.9958651592772492,0.9917303188330124
2022-01-01,2022-02-14,2022-02-11,4,1,2.8298953413240732e-09,0.9139960790749813,1.1894699170690192e-10,0.08600391797758501,0.9139960790749813,0.8279921610973963
2022-01-01,2022-02-15,2022-02-14,4,1,1.457221480898464e-08,0.9469907502286348,3.884269101180941e-09,0.05300923131330523,0.9469907502286348,0.8939815189153295
2022-01-01,2022-02-16,2022-02-15,4,3,1.8389035688856408e-08,0.3657268792258831,3.898867918612078e-09,0.6342730984870213,0.6342730984870213,0.2685462192611382
2022-01-01,2022-02-17,2022-02-16,4,3,1.1773365965903034e-08,0.03629194843003584,1.399296650390855e-09,0.9637080383959858,0.9637080383959858,0.92741608996595
2022-01-01,2022-02-18,2022-02-17,4,1,4.16261225989603e-05,0.8512219431860023,1.42793507038897e-06,0.1487350027549798,0.8512219431860023,0.7024869404310226
2022-01-01,2022-02-21,2022-02-18,4,1,1.278148562503663e-06,0.988108637054665,5.661243908127582e-08,0.011890028185835982,0.988108637054665,0.976218608868829
2022-01-01,2022-02-24,2022-02-21,4,1,3.2119470593638115e-06,0.9983808669829942,5.893065213848474e-09,0.0016159151755517137,0.9983808669829942,0.9967649518074425
2022-01-01,2022-02-25,2022-02-24,4,1,0.0061861023837264896,0.9910549307841646,3.7686062815947704e-07,0.002758589972046847,0.9910549307841646,0.9848688284004381
2022-01-01,2022-02-28,2022-02-25,4,1,0.05013731873158202,0.565472890822389,8.018042048223546e-06,0.3843817724042442,0.565472890822389,0.18109111841814485
2022-01-01,2022-03-01,2022-02-28,4,3,0.10825341767226893,0.0260429060941071,0.00018191315243608436,0.8655217630808328,0.8655217630808328,0.7572683454085639
2022-01-01,2022-03-02,2022-03-01,4,3,0.2273247162236598,0.013839923482991578,0.0010782552687177772,0.7577571050251241,0.7577571050251241,0.5304323888014643
2022-01-01,2022-03-03,2022-03-02,4,3,2.590835837144185e-08,9.685102352517207e-14,1.0228700196827516e-10,0.9999999739884519,0.9999999739884519,0.9999999480800935
2022-01-01,2022-03-04,2022-03-03,4,3,0.14345200748572268,0.0020883884023492364,0.0017158040689379402,0.8527438000426453,0.8527438000426453,0.7092917925569227
2022-01-01,2022-03-07,2022-03-04,4,0,0.6753861827220063,0.043134502974743506,0.0033285155945249503,0.2781507987101581,0.6753861827220063,0.39723538401184827
2022-01-01,2022-03-08,2022-03-07,4,3,4.823685939758425e-07,6.854871056818248e-13,1.3908179174588095e-09,0.9999995162398851,0.9999995162398851,0.9999990338712912
2022-01-01,2022-03-09,2022-03-08,4,3,0.015149135980975888,0.00011954255002457484,0.0005344281800862897,0.9841968932882468,0.9841968932882468,0.9690477573072709
2022-01-01,2022-03-10,2022-03-09,4,3,0.0705498796152467,0.0008532980449273085,0.0014915503715911172,0.9271052719675639,0.9271052719675639,0.8565553923523171
2022-01-01,2022-03-11,2022-03-10,4,3,1.3571714131344749e-13,2.052317630142445e-22,5.175714829305958e-16,1.0,1.0,0.9999999999998643
2022-01-01,2022-03-14,2022-03-11,4,3,0.3873130301970351,0.011198772222439063,0.01438712175153389,0.5871010758275176,0.5871010758275176,0.19978804563048247
2022-01-01,2022-03-15,2022-03-14,4,0,0.7793685737001149,0.0013412576234936642,0.0053771715466309706,0.21391299713003778,0.7793685737001149,0.5654555765700772
2022-01-01,2022-03-16,2022-03-15,4,0,0.9100978475728029,0.00016989642112154337,0.008233805235697845,0.08149845076972667,0.9100978475728029,0.8285993968030763
2022-01-01,2022-03-17,2022-03-16,4,0,0.9797827557368031,0.0003759491333355884,0.002447817365831919,0.01739347776391102,0.9797827557368031,0.9623892779728921
2022-01-01,2022-03-18,2022-03-17,4,0,0.9967781348574636,0.00033742561695275633,0.0008500822121316517,0.0020343573150679683,0.9967781348574636,0.9947437775423956
2022-01-01,2022-03-21,2022-03-18,4,0,0.9702319421811273,4.799768000553189e-05,0.0007705617354903756,0.028949498401875207,0.9702319421811273,0.9412824437792521
2022-01-01,2022-03-22,2022-03-21,4,0,0.9967135930117147,0.0012241076025561156,0.0014010341682024825,0.0006612652185801654,0.9967135930117147,0.9953125588435122
2022-01-01,2022-03-23,2022-03-22,4,0,0.7967422537788261,2.4206562534084545e-05,0.001631148535591156,0.201602391122114,0.7967422537788261,0.5951398626567121
2022-01-01,2022-03-24,2022-03-23,4,0,0.9885886093733876,0.001660094515768522,0.003254996766847503,0.006496299345800051,0.9885886093733876,0.9820923100275875
2022-01-01,2022-03-25,2022-03-24,4,0,0.9965372172237228,0.000814534808140525,0.0022618597083209923,0.000386388258832948,0.9965372172237228,0.9942753575154017
2022-01-01,2022-03-28,2022-03-25,4,0,0.976207714128767,3.787860865686635e-05,0.007489645455321656,0.01626476180717447,0.976207714128767,0.9599429523215924
2022-01-01,2022-03-29,2022-03-28,4,3,0.03535323410560895,1.7267619649668887e-07,0.00021292436769379137,0.9644336688496522,0.9644336688496522,0.9290804347440432
2022-01-01,2022-03-30,2022-03-29,4,3,0.12955055142047328,0.002704986545522068,0.00572865153743889,0.8620158104979556,0.8620158104979556,0.7324652590774823
2022-01-01,2022-03-31,2022-03-30,4,3,0.00333228564863039,6.599084012146186e-08,2.2548754838553386e-05,0.9966450996071906,0.9966450996071906,0.9933128139585602
2022-01-01,2022-04-01,2022-03-31,4,0,0.49632145678814527,0.00828100627555152,0.029304174322110858,0.4660933626159788,0.49632145678814527,0.030228094172166486
2022-01-01,2022-04-06,2022-04-01,4,0,0.8817676819487889,0.004452800518402081,0.001997744445101061,0.11178177308900776,0.8817676819487889,0.7699859088597811
