train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2016-01-01,2016-01-01,2015-12-31,4,1,4.864284588496338e-09,0.9971282826907903,0.00019540112398598247,0.00267631132246888,0.9971282826907903,0.9944519713683214
2016-01-01,2016-01-04,2016-01-01,4,1,5.158484676934724e-09,0.9990268770918705,7.409754132583635e-05,0.0008990202069681438,0.9990268770918705,0.9981278568849024
2016-01-01,2016-01-05,2016-01-04,4,1,2.0585676179526407e-09,0.9991861389383832,9.298494051312669e-05,0.0007208740617970683,0.9991861389383832,0.998465264876586
2016-01-01,2016-01-06,2016-01-05,4,1,1.4784984999284346e-09,0.9975361273512512,8.886474316550019e-05,0.0023750064254118497,0.9975361273512512,0.9951611209258393
2016-01-01,2016-01-07,2016-01-06,4,1,3.3987988996533943e-09,0.9983346697611076,5.099815507185841e-05,0.001614328683924781,0.9983346697611076,0.9967203410771829
2016-01-01,2016-01-08,2016-01-07,4,1,5.566664591386571e-09,0.9984068402145339,0.00016494114186971123,0.001428213075453132,0.9984068402145339,0.9969786271390807
2016-01-01,2016-01-11,2016-01-08,4,1,2.2901215149363204e-07,0.9869162006589919,0.006478538438159229,0.006605031891241316,0.9869162006589919,0.9803111687677506
2016-01-01,2016-01-12,2016-01-11,4,1,6.014953561359863e-06,0.9620327698702112,0.03063834107070851,0.007322874105115319,0.9620327698702112,0.9313944287995027
2016-01-01,2016-01-13,2016-01-12,4,1,5.347533849179053e-06,0.9588541917838163,0.03414046102295339,0.006999999659281303,0.9588541917838163,0.9247137307608628
2016-01-01,2016-01-14,2016-01-13,4,1,1.5485890118443095e-06,0.9847332956402374,0.012772521616284343,0.002492634155556491,0.9847332956402374,0.971960774023953
2016-01-01,2016-01-15,2016-01-14,4,1,5.902290914744358e-07,0.9912983928743375,0.006398092953453525,0.0023029239440817157,0.9912983928743375,0.984900299920884
2016-01-01,2016-01-18,2016-01-15,4,1,2.7769699950701756e-08,0.9983934502038538,0.00039411646422628525,0.0012124055623061838,0.9983934502038538,0.9971810446415477
2016-01-01,2016-01-19,2016-01-18,4,1,1.1347274844706352e-09,0.9959909911823724,2.7194420085073844e-05,0.003981813261626099,0.9959909911823724,0.9920091779207464
2016-01-01,2016-01-20,2016-01-19,4,1,1.4537816071992329e-09,0.9993100951496433,1.2470100658631315e-05,0.0006774332962245483,0.9993100951496433,0.9986326618534188
2016-01-01,2016-01-21,2016-01-20,4,1,2.03094118458076e-10,0.9992760179899393,9.260274005795253e-06,0.0007147215339088665,0.9992760179899393,0.9985612964560304
2016-01-01,2016-01-22,2016-01-21,4,1,1.0482132807487452e-11,0.9881382904349532,3.044593498450655e-07,0.011861405093726038,0.9881382904349532,0.9762768853412271
2016-01-01,2016-01-25,2016-01-22,4,1,1.3382512491664606e-10,0.9989567496549268,1.7004639941533218e-07,0.0010430801633332465,0.9989567496549268,0.9979136694915935
2016-01-01,2016-01-26,2016-01-25,4,1,7.209163203847368e-13,0.9958839618132628,2.841731024930979e-09,0.004116035344351247,0.9958839618132628,0.9917679264689115
2016-01-01,2016-01-27,2016-01-26,4,1,5.043819063075035e-13,0.9985830526515052,4.001979046139333e-10,0.001416946948647621,0.9985830526515052,0.9971661057028576
2016-01-01,2016-01-28,2016-01-27,4,1,2.299098773539983e-13,0.9978228132833407,7.883684069274894e-10,0.0021771859293660246,0.9978228132833407,0.9956456273539747
2016-01-01,2016-01-29,2016-01-28,4,1,4.979708323566795e-13,0.998235500804586,8.051483983926471e-10,0.001764498391270312,0.998235500804586,0.9964710024133157
2016-01-01,2016-02-01,2016-01-29,4,1,2.4376790670050083e-15,0.9939831315898339,3.480945745853333e-13,0.006016868408591444,0.9939831315898339,0.9879662631812425
2016-01-01,2016-02-02,2016-02-01,4,1,1.1591551792668291e-14,0.8537808145969907,3.9704852929806966e-13,0.1462191854035134,0.8537808145969907,0.7075616291934773
2016-01-01,2016-02-03,2016-02-02,4,1,9.31086505769329e-13,0.9797213189815318,6.065157856439101e-12,0.020278681011083936,0.9797213189815318,0.9594426379704478
2016-01-01,2016-02-04,2016-02-03,4,1,5.115360366354171e-13,0.9916707195885144,2.209796913409879e-11,0.008329280388501283,0.9916707195885144,0.983341439200013
2016-01-01,2016-02-05,2016-02-04,4,3,5.89546347809303e-16,0.00028458856695426344,2.7901723414755485e-12,0.9997154114294359,0.9997154114294359,0.9994308228624816
2016-01-01,2016-02-10,2016-02-05,4,3,1.2779868705519739e-10,0.1345713011537614,2.824860159904586e-09,0.8654286958920361,0.8654286958920361,0.7308573947382747
2016-01-01,2016-02-11,2016-02-10,4,1,7.69087727301663e-09,0.6325885627504844,1.2367213064842997e-06,0.36741019283835263,0.6325885627504844,0.26517836991213173
2016-01-01,2016-02-12,2016-02-11,4,1,1.481989884075134e-09,0.9206120590837684,1.3846825448552806e-07,0.07938780096518681,0.9206120590837684,0.8412242581185816
2016-01-01,2016-02-17,2016-02-12,4,3,1.955597934693311e-10,0.04844640470877271,1.957712083947349e-08,0.9515535755201637,0.9515535755201637,0.903107170811391
2016-01-01,2016-02-18,2016-02-17,4,3,4.732607396202535e-08,0.22400148374754067,4.958244457798694e-06,0.7759935106801792,0.7759935106801792,0.5519920269326385
2016-01-01,2016-02-19,2016-02-18,4,1,3.033189681344137e-08,0.8854086513151603,4.775637090150142e-06,0.11458654271713674,0.8854086513151603,0.7708221085980236
2016-01-01,2016-02-22,2016-02-19,4,1,4.924009231318254e-08,0.9966020269440632,2.944300043469436e-05,0.0033684808171957803,0.9966020269440632,0.9932335461268674
2016-01-01,2016-02-23,2016-02-22,4,1,6.335708445393723e-09,0.9936401180517398,0.00010972142903212264,0.006250154182637499,0.9936401180517398,0.9873899638691023
2016-01-01,2016-02-24,2016-02-23,4,1,1.6470317691879182e-09,0.9960015348621395,8.39274920775734e-06,0.003990070742658627,0.9960015348621395,0.9920114641194808
2016-01-01,2016-02-25,2016-02-24,4,1,3.125568595215015e-10,0.9992840696135122,2.096806126443511e-06,0.0007138332671610052,0.9992840696135122,0.9985702363463512
2016-01-01,2016-02-26,2016-02-25,4,1,4.155384452954254e-11,0.9985841907541495,2.0150902427468814e-06,0.0014137941129828465,0.9985841907541495,0.9971703966411667
2016-01-01,2016-02-29,2016-02-26,4,1,1.191031493694922e-09,0.9992879502085796,3.351539214119635e-05,0.0006785332098595456,0.9992879502085796,0.9986094169987201
2016-01-01,2016-03-01,2016-02-29,4,1,5.31552102294538e-09,0.9854336279651855,0.0004324395249830245,0.014133927192575904,0.9854336279651855,0.9712997007726096
2016-01-01,2016-03-02,2016-03-01,4,1,4.5206732972889056e-08,0.9987343814911432,0.0001578977084038191,0.0011076755946585514,0.9987343814911432,0.9976267058964847
2016-01-01,2016-03-03,2016-03-02,4,1,2.839952212973656e-07,0.9897127037098816,0.007890770922152526,0.002396241372727037,0.9897127037098816,0.9818219327877291
2016-01-01,2016-03-04,2016-03-03,4,1,4.3266721508060496e-07,0.9908023864508743,0.004585675443334162,0.0046115054385996,0.9908023864508743,0.9861908810122747
2016-01-01,2016-03-07,2016-03-04,4,1,9.51441555137098e-07,0.9844853413991562,0.009195364151913216,0.006318343006044712,0.9844853413991562,0.975289977247243
2016-01-01,2016-03-08,2016-03-07,4,1,3.6774163686291687e-06,0.9704730606423188,0.020107133601642888,0.009416128341486836,0.9704730606423188,0.9503659270406759
2016-01-01,2016-03-09,2016-03-08,4,1,4.191543573140449e-05,0.8558979196216538,0.13782874233433265,0.006231422608363389,0.8558979196216538,0.7180691772873212
2016-01-01,2016-03-10,2016-03-09,4,2,0.0004572505777618171,0.2263878228721049,0.7482676008194645,0.02488732573103958,0.7482676008194645,0.5218797779473596
2016-01-01,2016-03-11,2016-03-10,4,2,0.0006780428675636979,0.01450580793450936,0.9829750961837622,0.0018410530145860165,0.9829750961837622,0.9684692882492528
2016-01-01,2016-03-14,2016-03-11,4,2,0.000684027270628773,0.0005292376071596933,0.9975597727818247,0.0012269623402939437,0.9975597727818247,0.9963328104415308
2016-01-01,2016-03-15,2016-03-14,4,2,0.0008377832570851557,0.0003067583451891196,0.9983426805020941,0.0005127778957150284,0.9983426805020941,0.9975048972450089
2016-01-01,2016-03-16,2016-03-15,4,2,0.0018336377435471877,9.821222193950649e-05,0.997255063444815,0.0008130865901070836,0.997255063444815,0.9954214257012678
2016-01-01,2016-03-17,2016-03-16,4,2,0.003048942876116719,7.513024841178353e-05,0.9961512517627821,0.0007246751122455664,0.9961512517627821,0.9931023088866654
2016-01-01,2016-03-18,2016-03-17,4,2,0.0026359380698471268,5.563851085466971e-06,0.9556408826712676,0.04171761540739146,0.9556408826712676,0.9139232672638761
2016-01-01,2016-03-21,2016-03-18,4,2,0.011157739782927178,1.9675856459655785e-06,0.8732406051482208,0.11559968748389046,0.8732406051482208,0.7576409176643303
2016-01-01,2016-03-22,2016-03-21,4,2,0.04819943942874823,4.0480371739603644e-05,0.9454018204055289,0.0063582597925752014,0.9454018204055289,0.8972023809767806
2016-01-01,2016-03-23,2016-03-22,4,2,0.05488317826163944,2.6320794567212483e-05,0.9435246984126472,0.0015658025299639976,0.9435246984126472,0.8886415201510077
2016-01-01,2016-03-24,2016-03-23,4,2,0.17791730009657128,1.9749544251050277e-05,0.820411162495839,0.0016517878627170593,0.820411162495839,0.6424938623992678
2016-01-01,2016-03-25,2016-03-24,4,2,0.346508293583676,8.300865032239004e-06,0.6492355694539914,0.004247836098763791,0.6492355694539914,0.3027272758703154
2016-01-01,2016-03-28,2016-03-25,4,2,0.29901440038470245,2.894661318664377e-05,0.6999579828025775,0.0009986701977582214,0.6999579828025775,0.40094358241787503
2016-01-01,2016-03-29,2016-03-28,4,2,0.25950464160812525,2.706147918996429e-05,0.7397271923447504,0.0007411045679478213,0.7397271923447504,0.4802225507366251
2016-01-01,2016-03-30,2016-03-29,4,2,0.40247232704872726,1.1904333101425564e-05,0.5954285345931334,0.0020872340241982453,0.5954285345931334,0.19295620754440612
2016-01-01,2016-03-31,2016-03-30,4,0,0.5250575738350713,2.2949024525390283e-06,0.4664509638735891,0.008489167390605705,0.5250575738350713,0.05860660996148226
2016-01-01,2016-04-01,2016-03-31,4,0,0.6976398713046208,7.4564830637308105e-06,0.30050214878151177,0.0018505234311534057,0.6976398713046208,0.397137722523109
2016-01-01,2016-04-04,2016-04-01,4,0,0.9283376872144932,1.1713972847581633e-06,0.0712316578311485,0.00042948355624590587,0.9283376872144932,0.8571060293833447
2016-01-01,2016-04-05,2016-04-04,4,0,0.9736675612602831,3.759838642302192e-07,0.026024108790550282,0.00030795396459619044,0.9736675612602831,0.9476434524697328
2016-01-01,2016-04-06,2016-04-05,4,0,0.991434446021706,7.977754812738316e-08,0.008295180117694192,0.0002702940832312597,0.991434446021706,0.9831392659040119
2016-01-01,2016-04-07,2016-04-06,4,0,0.9895580465586723,7.891277139685265e-08,0.009847331957056664,0.0005945425704209607,0.9895580465586723,0.9797107146016156
2016-01-01,2016-04-08,2016-04-07,4,0,0.9924533155134382,6.18835224278349e-08,0.007080726949676241,0.00046589565307028115,0.9924533155134382,0.985372588563762
2016-01-01,2016-04-11,2016-04-08,4,0,0.994790624504691,3.1510237048912746e-08,0.004937020970377676,0.0002723230137101389,0.994790624504691,0.9898536035343134
