train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2011-01-01,2011-01-03,2010-12-31,4,2,0.0001627291923344525,0.0011826347954539366,0.9973332115230009,0.001321424489748282,0.9973332115230009,0.9960117870332527
2011-01-01,2011-01-04,2011-01-03,4,2,0.00016251055244695433,0.0015851919833068493,0.9967823708177851,0.0014699266456000937,0.9967823708177851,0.9951971788344782
2011-01-01,2011-01-05,2011-01-04,4,2,5.596929012781358e-05,0.0027047170305983153,0.9935726056669719,0.003666708011846496,0.9935726056669719,0.9899058976551254
2011-01-01,2011-01-06,2011-01-05,4,2,0.00010578319915232679,0.0017644192961268719,0.9941105055359041,0.0040192919694423505,0.9941105055359041,0.9900912135664617
2011-01-01,2011-01-07,2011-01-06,4,1,1.1056629386750802e-10,0.9417970848564347,0.0017082150599743127,0.05649469997274314,0.9417970848564347,0.8853023848836915
2011-01-01,2011-01-10,2011-01-07,4,2,0.02135290913347439,0.32220415659795104,0.3716730815298264,0.28476985273808697,0.3716730815298264,0.04946892493187538
2011-01-01,2011-01-11,2011-01-10,4,3,0.0009883383943927013,0.02879976926009864,0.18883446041573074,0.7813774319306147,0.7813774319306147,0.592542971514884
2011-01-01,2011-01-12,2011-01-11,4,3,6.026832502351134e-05,0.0011655233135744176,0.04043467555316046,0.9583395328085891,0.9583395328085891,0.9179048572554286
2011-01-01,2011-01-13,2011-01-12,4,3,1.8418418814168032e-06,0.00013657484449907753,0.013037349964985392,0.9868242333480557,0.9868242333480557,0.9737868833830703
2011-01-01,2011-01-14,2011-01-13,4,3,5.178931728134011e-07,4.508374032951546e-05,0.006254981222152655,0.9936994171438001,0.9936994171438001,0.9874444359216474
2011-01-01,2011-01-17,2011-01-14,4,3,1.4624783988544376e-09,3.053764468090189e-05,5.455737686278105e-06,0.9999640051558313,0.9999640051558313,0.9999334675111504
2011-01-01,2011-01-20,2011-01-17,4,3,2.3583771222370816e-08,1.7491302373991918e-07,9.927821534528546e-05,0.9999005232880639,0.9999005232880639,0.9998012450727186
2011-01-01,2011-01-21,2011-01-20,4,3,8.149524667422812e-11,6.010080027273772e-08,6.06903735729004e-05,0.9999392494437666,0.9999392494437666,0.9998785590701936
2011-01-01,2011-01-24,2011-01-21,4,3,1.1435723881799882e-10,3.242153228282746e-08,2.2493314822820062e-05,0.9999774741490528,0.9999774741490528,0.99995498083423
2011-01-01,2011-01-25,2011-01-24,4,3,3.382111930212567e-10,9.762631277045395e-09,0.00011645963029343485,0.9998835302686764,0.9998835302686764,0.999767070638383
2011-01-01,2011-01-26,2011-01-25,4,3,5.05479014873797e-09,5.4038509354210124e-08,0.0009176286818428108,0.9990823122250441,0.9990823122250441,0.9981646835432012
2011-01-01,2011-01-27,2011-01-26,4,3,3.327963652374538e-09,4.4386615407385656e-08,8.445892038399967e-07,0.9999991076969652,0.9999991076969652,0.9999982631077614
2011-01-01,2011-01-28,2011-01-27,4,3,2.2085381262579248e-11,9.131875924874855e-11,1.6069251970910624e-06,0.9999983929605331,0.9999983929605331,0.9999967860353359
2011-01-01,2011-02-02,2011-01-28,4,3,1.2610646159704656e-11,1.6203804878451818e-10,1.1435459216093994e-05,0.9999885643664076,0.9999885643664076,0.9999771289071915
2011-01-01,2011-02-03,2011-02-02,4,3,1.7133138194224766e-11,1.2725731483105401e-08,8.967969683433173e-05,0.9999103075596428,0.9999103075596428,0.9998206278628085
2011-01-01,2011-02-04,2011-02-03,4,3,6.620603538226986e-11,5.912873341386559e-08,1.7160433640177113e-05,0.9999827803722047,0.9999827803722047,0.9999656199385645
2011-01-01,2011-02-07,2011-02-04,4,3,4.3424564518531074e-11,9.585102950819323e-08,0.001068034517307054,0.9989318695887193,0.9989318695887193,0.9978638350714122
2011-01-01,2011-02-08,2011-02-07,4,3,8.487770329418418e-09,3.347314181161935e-07,6.65727237294346e-05,0.999933084056261,0.999933084056261,0.9998665113325316
2011-01-01,2011-02-09,2011-02-08,4,3,3.867316248218053e-10,2.9347318122609684e-08,0.00015274236216348823,0.9998472279041654,0.9998472279041654,0.9996944855420019
2011-01-01,2011-02-10,2011-02-09,4,3,6.079822412021112e-09,6.40077753557409e-08,0.0005689592389698401,0.9994309706738898,0.9994309706738898,0.9988620114349199
2011-01-01,2011-02-11,2011-02-10,4,3,2.2858254241648597e-08,2.9567199178507066e-07,0.0011336318767123498,0.998866049593563,0.998866049593563,0.9977324177168506
