train_end,test_date,asof_date,n_states,regime_most_likely,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,regime_prob_top,regime_prob_gap
2018-01-01,2018-01-01,2017-12-29,4,0,0.9998922077612984,6.573541019774238e-05,4.205516229734106e-05,1.667504615303895e-09,0.9998922077612984,0.9998264723511007
2018-01-01,2018-01-04,2018-01-01,4,0,0.9998476826476206,7.479171727924939e-05,7.752391144909736e-05,1.7221407223527615e-09,0.9998476826476206,0.9997701587361715
2018-01-01,2018-01-05,2018-01-04,4,0,0.9992139175177361,0.00010701214689830974,0.0006790598636332809,1.0470496805780107e-08,0.9992139175177361,0.9985348576541029
2018-01-01,2018-01-08,2018-01-05,4,0,0.9991187221123835,9.782264327898082e-05,0.0007834356638339488,1.957971688158056e-08,0.9991187221123835,0.9983352864485495
2018-01-01,2018-01-09,2018-01-08,4,0,0.9998389196789271,6.328237275367619e-05,9.779204732845917e-05,5.902226866530702e-09,0.9998389196789271,0.9997411276315987
2018-01-01,2018-01-10,2018-01-09,4,0,0.9999036554575561,6.506185161674044e-05,3.128121104345222e-05,1.4788312943342404e-09,0.9999036554575561,0.9998385936059394
2018-01-01,2018-01-11,2018-01-10,4,0,0.9994814215364903,0.0002705597333852538,0.0002480159923935979,2.736770605416124e-09,0.9994814215364903,0.999210861803105
2018-01-01,2018-01-12,2018-01-11,4,0,0.9992432349249116,0.00037603700140238647,0.00038071428091707914,1.3793095002630268e-08,0.9992432349249116,0.9988625206439945
2018-01-01,2018-01-15,2018-01-12,4,0,0.9726665205597037,0.000462689381246351,0.026870106305678956,6.837521727452364e-07,0.9726665205597037,0.9457964142540247
2018-01-01,2018-01-16,2018-01-15,4,0,0.8445086364688943,0.003982096152197115,0.15150609068912282,3.1766910521499e-06,0.8445086364688943,0.6930025457797715
2018-01-01,2018-01-17,2018-01-16,4,0,0.6057087199206687,0.0014760573010980194,0.39276798496824467,4.723781022320666e-05,0.6057087199206687,0.212940734952424
2018-01-01,2018-01-18,2018-01-17,4,2,0.36213034909776665,0.0006344504697428572,0.6371015342587589,0.00013366617472590164,0.6371015342587589,0.2749711851609923
2018-01-01,2018-01-19,2018-01-18,4,2,0.3149356551584151,0.0005884302101644175,0.6843166419928755,0.0001592726374495525,0.6843166419928755,0.36938098683446036
2018-01-01,2018-01-22,2018-01-19,4,2,0.03326924480370198,0.0010693961146610751,0.9653379328978844,0.000323426182805234,0.9653379328978844,0.9320686880941824
2018-01-01,2018-01-23,2018-01-22,4,2,0.003478408584518651,0.0009261081060402483,0.9952051166810937,0.00039036662942022277,0.9952051166810937,0.991726708096575
2018-01-01,2018-01-24,2018-01-23,4,2,0.0003271416616508244,0.0006269685537632695,0.9969880599476582,0.0020578298375688543,0.9969880599476582,0.9949302301100893
2018-01-01,2018-01-25,2018-01-24,4,2,0.0002812543989314115,0.0006048297922908726,0.9972058030534677,0.0019081127566204247,0.9972058030534677,0.9952976902968473
2018-01-01,2018-01-26,2018-01-25,4,2,0.0002622717244971114,0.006817804458319487,0.9927883650422339,0.0001315587759626842,0.9927883650422339,0.9859705605839144
2018-01-01,2018-01-29,2018-01-26,4,2,0.00037894647615442363,0.0005317355039489645,0.9977053356221415,0.0013839823959839732,0.9977053356221415,0.9963213532261576
2018-01-01,2018-01-30,2018-01-29,4,2,0.0002934384096826253,0.0011635902068469594,0.9965672125970408,0.0019757587865955,0.9965672125970408,0.9945914538104453
2018-01-01,2018-01-31,2018-01-30,4,2,0.00031633757053054645,0.0018264539521742856,0.9964492996242923,0.001407908853500777,0.9964492996242923,0.994622845672118
2018-01-01,2018-02-01,2018-01-31,4,2,0.00014619160190675794,0.002786074566048574,0.9809404933327681,0.016127240497761097,0.9809404933327681,0.9648132528350071
2018-01-01,2018-02-02,2018-02-01,4,2,0.0001543628032943011,0.0013385826150968051,0.9834941927847877,0.015012861798315092,0.9834941927847877,0.9684813309864726
2018-01-01,2018-02-05,2018-02-02,4,2,0.00043460827873888154,0.003042457809227156,0.9951663272554521,0.0013566066560492041,0.9951663272554521,0.9921238694462249
2018-01-01,2018-02-06,2018-02-05,4,2,0.0006823287578346626,0.011730363847240455,0.987524739029116,6.256836594190444e-05,0.987524739029116,0.9757943751818755
2018-01-01,2018-02-07,2018-02-06,4,2,0.0009503733694405141,0.0005771078815216417,0.9979433007928902,0.0005292179556069462,0.9979433007928902,0.9969929274234497
2018-01-01,2018-02-08,2018-02-07,4,2,0.03955199690486742,0.015815714916902885,0.9445403452811317,9.194289585557579e-05,0.9445403452811317,0.9049883483762643
2018-01-01,2018-02-09,2018-02-08,4,2,0.11870597556318963,0.03707261765458325,0.8441705403343298,5.086644793241708e-05,0.8441705403343298,0.7254645647711402
2018-01-01,2018-02-14,2018-02-09,4,2,0.21660707128692402,0.01409256845023666,0.769211891024164,8.846923912872787e-05,0.769211891024164,0.55260481973724
2018-01-01,2018-02-15,2018-02-14,4,2,0.07004198854775644,0.001103121622298185,0.9287009338000096,0.0001539560315026641,0.9287009338000096,0.8586589452522532
2018-01-01,2018-02-16,2018-02-15,4,2,0.011811724210306847,0.0013853399973533837,0.9867359684627718,6.696733015257911e-05,0.9867359684627718,0.9749242442524649
2018-01-01,2018-02-19,2018-02-16,4,2,0.0017036560657109506,0.0007574212732675542,0.9973195223814784,0.0002194002796101979,0.9973195223814784,0.9956158663157674
2018-01-01,2018-02-20,2018-02-19,4,2,0.0026321843792574276,0.0021094439901974435,0.9951359483956534,0.00012242323653352863,0.9951359483956534,0.9925037640163961
2018-01-01,2018-02-21,2018-02-20,4,2,0.0033001184048823034,0.00034106496235951594,0.9960206570475022,0.0003381595850945551,0.9960206570475022,0.9927205386426199
2018-01-01,2018-02-22,2018-02-21,4,2,0.001281581364985118,0.0013895259253733588,0.9971468926672522,0.00018200004315958927,0.9971468926672522,0.9957573667418789
2018-01-01,2018-02-23,2018-02-22,4,2,0.00021559979749248494,0.0011371882611234867,0.9963007686591869,0.002346443280460851,0.9963007686591869,0.9939543253787261
2018-01-01,2018-03-01,2018-02-23,4,2,0.00015097063519417333,0.0016620060318523746,0.9922597873214085,0.005927236011117861,0.9922597873214085,0.9863325513102906
2018-01-01,2018-03-02,2018-03-01,4,2,8.514256485315438e-05,0.004770113169557089,0.946343025150778,0.04880171911542416,0.946343025150778,0.8975413060353538
2018-01-01,2018-03-05,2018-03-02,4,2,7.94905968132333e-05,0.006792639852945298,0.8464675850707225,0.14666028447792906,0.8464675850707225,0.6998073005927934
2018-01-01,2018-03-06,2018-03-05,4,2,0.00010110576921249667,0.008826861753417431,0.7377236911944541,0.25334834128384265,0.7377236911944541,0.4843753499106115
2018-01-01,2018-03-07,2018-03-06,4,3,1.7471313121332015e-06,0.004625047107052964,0.021097616418872252,0.9742755893428554,0.9742755893428554,0.9531779729239832
2018-01-01,2018-03-08,2018-03-07,4,3,2.1165620839362017e-07,0.007827305285902652,0.0031320646943932672,0.9890404183628349,0.9890404183628349,0.9812131130769322
2018-01-01,2018-03-09,2018-03-08,4,3,3.3446784963772527e-07,0.0034224307640454386,0.004508893429021546,0.9920683413399126,0.9920683413399126,0.9875594479108911
2018-01-01,2018-03-12,2018-03-09,4,3,1.3014508790859875e-07,0.006510054126059834,0.003639456172347013,0.9898503595569443,0.9898503595569443,0.9833403054308845
2018-01-01,2018-03-13,2018-03-12,4,3,2.0002360363454383e-07,0.005563233153412693,0.0029860079523957458,0.9914505588704363,0.9914505588704363,0.9858873257170236
2018-01-01,2018-03-14,2018-03-13,4,3,1.664359895698694e-07,0.003719064548606416,0.0030297191513024378,0.9932510498656411,0.9932510498656411,0.9895319853170347
2018-01-01,2018-03-15,2018-03-14,4,3,3.5902353655019677e-07,0.0070366012913607254,0.007818401118913389,0.9851446385678136,0.9851446385678136,0.9773262374489002
2018-01-01,2018-03-16,2018-03-15,4,3,3.365207920633661e-07,0.012411420355339854,0.004580102974519125,0.9830081401484853,0.9830081401484853,0.9705967197931454
